@RELATION 'cellcycle0.names'

@ATTRIBUTE cln3-1 numeric
@ATTRIBUTE cln3-2 numeric
@ATTRIBUTE clb2-2 numeric
@ATTRIBUTE clb2-1 numeric
@ATTRIBUTE alpha0 numeric
@ATTRIBUTE alpha7 numeric
@ATTRIBUTE alpha14 numeric
@ATTRIBUTE alpha21 numeric
@ATTRIBUTE alpha28 numeric
@ATTRIBUTE alpha35 numeric
@ATTRIBUTE alpha42 numeric
@ATTRIBUTE alpha49 numeric
@ATTRIBUTE alpha56 numeric
@ATTRIBUTE alpha63 numeric
@ATTRIBUTE alpha70 numeric
@ATTRIBUTE alpha77 numeric
@ATTRIBUTE alpha84 numeric
@ATTRIBUTE alpha91 numeric
@ATTRIBUTE alpha98 numeric
@ATTRIBUTE alpha105 numeric
@ATTRIBUTE alpha112 numeric
@ATTRIBUTE alpha119 numeric
@ATTRIBUTE cdc15_10 numeric
@ATTRIBUTE cdc15_30 numeric
@ATTRIBUTE cdc15_50 numeric
@ATTRIBUTE cdc15_70 numeric
@ATTRIBUTE cdc15_80 numeric
@ATTRIBUTE cdc15_90 numeric
@ATTRIBUTE cdc15_100 numeric
@ATTRIBUTE cdc15_110 numeric
@ATTRIBUTE cdc15_120 numeric
@ATTRIBUTE cdc15_130 numeric
@ATTRIBUTE cdc15_140 numeric
@ATTRIBUTE cdc15_150 numeric
@ATTRIBUTE cdc15_160 numeric
@ATTRIBUTE cdc15_170 numeric
@ATTRIBUTE cdc15_180 numeric
@ATTRIBUTE cdc15_190 numeric
@ATTRIBUTE cdc15_200 numeric
@ATTRIBUTE cdc15_210 numeric
@ATTRIBUTE cdc15_220 numeric
@ATTRIBUTE cdc15_230 numeric
@ATTRIBUTE cdc15_240 numeric
@ATTRIBUTE cdc15_250 numeric
@ATTRIBUTE cdc15_270 numeric
@ATTRIBUTE cdc15_290 numeric
@ATTRIBUTE cdc28_0 numeric
@ATTRIBUTE cdc28_10 numeric
@ATTRIBUTE cdc28_20 numeric
@ATTRIBUTE cdc28_30 numeric
@ATTRIBUTE cdc28_40 numeric
@ATTRIBUTE cdc28_50 numeric
@ATTRIBUTE cdc28_60 numeric
@ATTRIBUTE cdc28_70 numeric
@ATTRIBUTE cdc28_80 numeric
@ATTRIBUTE cdc28_90 numeric
@ATTRIBUTE cdc28_100 numeric
@ATTRIBUTE cdc28_110 numeric
@ATTRIBUTE cdc28_120 numeric
@ATTRIBUTE cdc28_130 numeric
@ATTRIBUTE cdc28_140 numeric
@ATTRIBUTE cdc28_150 numeric
@ATTRIBUTE cdc28_160 numeric
@ATTRIBUTE elu0 numeric
@ATTRIBUTE elu30 numeric
@ATTRIBUTE elu60 numeric
@ATTRIBUTE elu90 numeric
@ATTRIBUTE elu120 numeric
@ATTRIBUTE elu150 numeric
@ATTRIBUTE elu180 numeric
@ATTRIBUTE elu210 numeric
@ATTRIBUTE elu240 numeric
@ATTRIBUTE elu270 numeric
@ATTRIBUTE elu300 numeric
@ATTRIBUTE elu330 numeric
@ATTRIBUTE elu360 numeric
@ATTRIBUTE elu390 numeric
@ATTRIBUTE class hierarchical 1/0/0/0,1/1/0/0,1/1/1/0,1/1/1/11,1/1/1/15,1/1/1/7,1/1/10/0,1/1/10/1,1/1/10/5,1/1/4/0,1/1/7/0,1/1/99/0,1/2/0/0,1/2/1/0,1/2/4/0,1/20/0/0,1/20/1/0,1/20/1/7,1/20/17/0,1/20/17/3,1/3/0/0,1/3/1/0,1/3/10/0,1/3/13/0,1/3/16/0,1/3/16/1,1/3/19/0,1/3/4/0,1/3/7/0,1/3/99/0,1/4/0/0,1/4/1/0,1/4/4/0,1/4/7/0,1/4/99/0,1/5/0/0,1/5/1/0,1/5/1/3,1/5/4/0,1/5/7/0,1/5/99/0,1/6/0/0,1/6/1/0,1/6/1/1,1/6/1/3,1/6/1/7,1/6/10/0,1/6/13/0,1/6/4/0,1/6/7/0,1/6/99/0,1/7/0/0,1/7/1/0,1/7/10/0,1/7/4/0,1/7/7/0,1/7/99/0,10/0/0/0,10/1/0/0,10/1/1/0,10/1/5/0,10/1/5/5,10/1/9/0,10/1/9/11,10/1/99/0,10/5/0/0,11/0/0/0,11/1/0/0,11/10/0/0,11/10/3/0,11/7/0/0,11/7/1/0,11/7/99/0,11/99/0/0,13/0/0/0,13/1/0/0,13/1/1/0,13/1/1/1,13/1/1/3,13/1/1/99,13/1/3/0,13/1/3/1,13/1/3/3,13/1/3/5,13/1/3/99,13/11/0/0,13/11/3/0,13/11/3/13,13/11/3/1,13/11/3/7,14/0/0/0,14/1/0/0,14/1/3/0,14/1/3/99,14/10/0/0,14/10/2/0,14/10/2/1,14/20/0/0,14/4/0/0,14/4/3/0,14/4/3/1,14/4/3/3,14/4/3/5,2/0/0/0,2/1/0/0,2/10/0/0,2/11/0/0,2/11/5/0,2/11/99/0,2/13/0/0,2/16/0/0,2/19/0/0,2/22/0/0,2/25/0/0,2/7/0/0,2/99/0/0,29/0/0/0,29/99/0/0,3/0/0/0,3/1/0/0,3/1/3/0,3/1/5/0,3/1/5/1,3/1/9/0,3/1/9/5,3/3/0/0,3/3/1/0,3/3/1/3,3/3/2/0,3/3/3/0,3/3/4/0,3/3/4/3,3/3/4/5,3/99/0/0,30/0/0/0,30/1/0/0,30/10/0/0,30/10/3/0,30/16/0/0,30/19/0/0,30/2/0/0,30/22/0/0,30/25/0/0,30/3/0/0,30/4/0/0,30/7/0/0,30/8/0/0,30/9/0/0,30/99/0/0,4/0/0/0,4/1/0/0,4/1/1/0,4/1/4/0,4/1/99/0,4/3/0/0,4/3/1/0,4/3/3/0,4/3/6/0,4/3/99/0,4/5/0/0,4/5/1/0,4/5/1/1,4/5/1/4,4/5/5/0,4/5/5/1,4/5/5/5,4/5/99/0,4/7/0/0,4/99/0/0,40/0/0/0,40/1/0/0,40/10/0/0,40/10/3/0,40/16/0/0,40/19/0/0,40/2/0/0,40/22/0/0,40/25/0/0,40/27/0/0,40/3/0/0,40/30/0/0,40/4/0/0,40/5/0/0,40/7/0/0,40/8/0/0,40/9/0/0,40/99/0/0,5/0/0/0,5/1/0/0,5/10/0/0,5/4/0/0,5/4/1/0,5/4/2/0,5/7/0/0,5/99/0/0,6/0/0/0,6/1/0/0,6/10/0/0,6/13/0/0,6/13/1/0,6/13/1/1,6/13/4/0,6/13/4/2,6/13/99/0,6/4/0/0,6/7/0/0,6/7/1/0,6/7/11/0,6/7/2/0,6/7/3/0,6/7/4/0,6/7/99/0,6/99/0/0,62/0/0/0,62/2/0/0,62/2/5/0,63/0/0/0,63/1/0/0,63/9/0/0,67/0/0/0,67/1/0/0,67/1/1/0,67/10/0/0,67/11/0/0,67/13/0/0,67/16/0/0,67/19/0/0,67/28/0/0,67/4/0/0,67/4/1/0,67/4/1/1,67/4/1/2,67/4/7/0,67/50/0/0,67/50/22/0,67/50/25/0,67/50/99/0,67/7/0/0,67/7/99/0,67/99/0/0,8/0/0/0,8/1/0/0,8/10/0/0,8/13/0/0,8/16/0/0,8/19/0/0,8/22/0/0,8/4/0/0,8/7/0/0,8/99/0/0
@ATTRIBUTE key key

@DATA
0.23,-0.69,-0.25,0.07,-0.05,?,-0.18,0.08,0.03,-0.14,0.05,0.19,-0.01,0.13,-0.08,0.02,-0.2,-0.13,0.06,-0.11,0.45,-0.09,0.28,0.45,0.25,0.13,0.06,-0.21,0.38,-0.29,-0.11,-0.4,0.37,0,-0.32,0.96,-0.11,-0.6,0.16,-0.03,0.09,-0.06,0.06,-0.36,-0.16,-0.53,-0.16,1.09,0.2,-0.22,-0.61,-0.39,0.15,0.29,0.13,-0.09,-0.11,-0.32,-0.08,-0.12,0.23,?,?,-0.5,-0.2,0.05,0.25,0.51,0.46,0.05,0.15,0.29,0.32,-0.29,-0.45,-0.24,-0.4,1/3/13/0@4/5/1/4@40/10/0/0,ytylr014c
0.23,0.53,-0.34,-0.17,-0.36,-0.09,-0.17,0.22,0.15,0.41,-0.05,-0.24,0.04,0.26,0.08,0.15,0.11,-0.22,-0.24,0.1,-0.01,-0.15,0.37,0.29,0.13,-0.14,-0.02,0.02,-0.02,0.01,-0.4,0.01,-0.16,0.16,-0.1,0.09,0.44,-0.11,0.01,-0.16,0.05,0.49,-0.22,-0.16,-0.28,-0.29,-0.25,-0.11,0.41,0.24,-0.14,-0.39,-0.19,-0.15,0.05,-0.08,0.15,0.16,0.17,-0.14,?,0.08,0.18,-0.4,0.18,0.01,-0.19,0,0.07,0.14,0.26,0,0.07,0.17,-0.14,-0.27,0.09,1/6/4/0,ytylr020c
-0.64,-0.32,0.32,0.3,-0.11,0.08,-0.06,-0.03,-0.18,-0.08,-0.01,-0.13,0.33,0.32,0.1,0.1,-0.11,-0.37,-0.04,0.25,-0.18,0.13,-0.25,-0.42,-0.48,-0.09,0.11,0,-0.16,0.1,-0.38,-0.06,-0.61,-0.19,-0.06,0.03,0.49,0.1,0.09,-0.23,0.62,0.67,0.56,0,-0.03,0.17,0.14,0.11,-0.07,-0.48,-0.37,-0.92,-0.57,0.09,0.39,0.18,-0.26,0.22,0.35,?,0.15,0.48,0.56,0.05,0.52,-0.61,0.05,-0.65,-0.57,-0.59,0.23,0.32,0.29,-0.35,0.35,0.58,0.39,1/3/1/0,ytylr028c
-0.56,-0.45,-0.2,0.41,-0.17,0.56,0.26,-0.02,0.08,-0.29,0.04,-0.36,0.04,-0.12,0.14,-0.02,0.56,-0.36,0.13,-0.15,-0.15,-0.15,-0.93,-0.64,-0.16,0.3,-0.79,0.5,-0.13,0.47,-0.59,0.51,-0.37,0.36,-0.72,0.52,-0.17,0.35,-0.64,0.58,-1.33,0.09,-0.04,0.89,0.74,1.21,-0.41,-0.37,-0.32,-0.24,-0.12,-0.42,-0.61,-0.1,-0.01,0.71,0.12,0.2,0.15,?,0.26,0.59,0.55,0.24,-0.37,-0.23,-0.21,-0.06,0.12,-0.15,0.17,0.21,0.03,-0.04,0.31,0.01,-0.03,2/13/0/0@40/16/0/0@6/10/0/0,ytylr038c
0.7,-0.12,-0.23,-0.23,-0.2,-0.32,0.27,-0.08,0.16,-0.02,0.03,-0.06,-0.1,0.02,-0.15,0.05,0,0.06,0.35,-0.05,0.16,-0.13,-0.28,0.19,-0.12,0,0.36,-0.12,0.33,0.44,2.26,-0.08,-0.38,-0.02,-0.15,-0.36,0.43,-0.3,?,-1.77,?,0.04,?,-0.19,-0.15,-0.15,0.19,-0.06,-0.42,-0.15,0.02,0.38,0.18,0.52,-0.16,-0.32,0.34,0.06,-0.33,?,0.14,-0.22,-0.18,0.15,-0.24,-0.13,0.04,0.02,0.27,-0.13,0.18,-0.02,0.12,0.13,-0.06,-0.34,0.01,4/1/1/0@4/5/1/4,ytylr039c
0.74,0.97,-0.45,-0.36,-1.15,?,-0.61,0.11,0.1,0.32,0.46,0.07,-0.13,-0.24,-0.36,0.13,0.05,0.2,0.48,0.63,-0.08,0.05,-0.07,0.17,0.3,0.73,0.3,0.05,-0.77,-0.27,-0.55,-0.33,-0.23,-0.11,0.36,0.82,0.54,0.04,-0.01,0.1,0.14,-0.18,-0.09,-0.25,-0.35,-0.35,-1.28,-1.24,0.06,0.33,1,0.65,0.46,0,-0.35,-0.87,-0.01,0.21,0.56,?,0.5,0.09,-0.1,-0.57,-0.77,-0.51,-0.55,-0.13,0.27,0.52,0.48,0.28,0.51,0.1,0.38,0.15,-0.18,40/5/0/0,ytylr045c
0.04,-0.14,-0.22,-0.22,-0.38,0.21,0,-0.03,-0.12,0.36,0.03,0.11,-0.03,0.21,-0.23,-0.04,-0.06,-0.09,-0.12,0.08,0.01,0.09,-0.28,-0.45,-0.51,0.5,0.3,-0.27,0.19,-0.18,-0.13,-0.49,0.37,-0.13,0.31,0.65,0.87,-0.34,0,-0.1,0.36,0.22,0.85,-0.71,-0.57,-0.47,0.29,-0.1,-0.2,0.01,0.46,-0.07,-0.15,-0.26,-0.03,-0.07,-0.3,0.26,0.23,-0.32,?,0.14,0.1,-0.07,0.54,0.11,-0.15,0.04,-0.15,0,-0.12,-0.04,-0.07,0.13,-0.09,-0.24,0.11,11/7/0/0,ytylr046c
-0.86,-0.01,-0.34,0.03,-0.59,0.5,0.59,0.02,-0.15,-0.7,0.22,-0.01,0.38,0.02,-0.03,-0.4,-0.53,-0.57,-0.05,0.21,0.72,0.35,-0.8,-1.39,-1.25,-0.57,-0.35,-0.05,-0.05,-0.02,-0.43,-0.08,-0.44,0.2,-0.08,0.35,0.56,0.44,0.24,0.59,0.67,-0.18,0.93,0.41,0.49,0.83,-0.43,-0.9,-0.42,0.04,-0.03,-0.09,-0.22,-0.12,-0.58,0.36,0.1,0.04,?,0.77,0.63,0.56,0.3,-0.95,0.18,-0.71,-0.22,-0.34,-0.51,-0.88,-0.1,0.06,0.66,0.39,0.58,0.95,0.89,1/3/1/0@1/6/1/0@40/3/0/0,ytylr058c
-0.04,0.19,-0.47,-0.22,0,0.34,0.43,-0.12,0.22,0.17,0.24,0.02,-0.03,-0.09,-0.15,-0.27,0.1,-0.38,-0.03,-0.54,0.33,-0.27,0.31,0.18,0.27,0.27,-0.7,0.39,-0.46,0.3,0.06,0.45,-0.6,0.41,-0.7,0.44,-0.11,0.27,-0.55,0.46,-0.67,-0.7,-1.05,0.56,0.5,0.65,-0.15,-0.17,0.19,-0.17,-0.05,-0.31,0.09,-0.38,-0.15,0.26,0.29,0.2,0.01,-0.04,?,0.09,0.29,0.23,-0.36,-0.09,-0.03,0.23,0.16,0.2,0.12,-0.06,-0.19,0.26,-0.2,-0.29,0.01,40/7/0/0@6/7/0/0,ytylr066w
0.4,-0.06,0.2,0.01,0.05,-0.23,-0.16,0.09,0.3,0.03,0.13,0.06,-0.13,-0.14,-0.06,0.05,0,-0.09,0.09,0.12,-0.08,-0.02,0.06,0.32,0.33,-0.15,-0.08,0.15,-0.16,0.11,-0.2,0.16,-0.06,0.51,-0.39,-0.06,-0.45,0.06,-0.06,0,-0.27,0.13,-0.03,0.15,0,-0.06,-0.24,-0.25,-0.31,-0.1,-0.15,0.09,0.24,0.6,0.15,-0.16,0.15,-0.08,-0.09,0.01,?,0.02,0.1,-0.09,0.14,-0.08,-0.33,-0.04,0.01,0.14,-0.01,0.08,-0.04,0.12,0.2,0.01,-0.11,40/4/0/0,ytylr085c
-0.23,-0.12,0.31,0.43,0.2,0.06,0.25,0.06,0.2,-0.26,0.18,-0.16,-0.07,-0.09,-0.05,-0.26,0.04,-0.32,?,-0.05,0.3,-0.01,-0.69,-0.56,-0.45,-0.43,-0.29,-0.32,-0.14,-0.14,0.19,0.04,-0.2,0.13,0.15,-0.07,-0.33,0.19,0.64,0.38,0.35,-0.11,0.38,0.43,0.4,0.44,-0.07,-0.03,0.37,0.36,0.24,-0.05,0.23,-0.21,0.51,?,-1.35,0.26,0.41,-0.23,-0.45,?,?,-0.07,-0.16,-0.32,-0.5,-0.46,-0.12,0.02,0.18,0.27,0.15,-0.24,0.53,0.45,0.26,1/1/1/0@1/2/1/0,ytylr089c
0,-0.1,0.1,0.07,0.17,-0.18,0.04,0.15,0.27,-0.08,0.33,-0.04,0.08,-0.07,-0.08,-0.14,0.07,-0.39,?,-0.23,0.37,-0.28,0.11,0.04,0.24,0.06,-0.08,0.23,-0.12,0.1,-0.32,0.38,-0.58,0.84,-0.56,-0.09,-0.28,0.06,-0.32,0,-0.58,-0.17,-0.35,0.55,0.35,0.48,0.42,-0.14,-0.27,-0.22,-0.29,-0.3,-0.05,0.16,0.09,0.02,0.28,0.16,0.1,?,-0.04,-0.14,0.2,-0.35,0.02,-0.22,-0.07,0.21,0.07,0.04,0.02,0.12,-0.05,-0.3,0.26,0.14,0.1,4/3/3/0@40/10/0/0,ytylr105c
-0.23,-0.38,-0.01,0.04,0.32,-0.28,-0.07,0.03,0.28,0.04,0.28,0.04,0,-0.23,-0.12,-0.24,0.03,-0.23,0,-0.05,0.28,-0.1,0.91,0.54,0.34,0.09,-0.2,0,-0.35,0.26,-0.39,0.37,-0.5,0.28,-0.61,-0.1,-0.56,0.25,-0.45,0.15,-0.35,0.02,-0.29,0.27,0.06,0.26,0.17,0.45,-0.2,0.04,0.23,-0.01,0.09,-0.27,0.17,-0.29,-0.15,-0.28,-0.21,-0.09,?,0.25,0.11,0.35,0.3,0.11,-0.24,-0.28,-0.03,-0.28,-0.03,0.1,-0.08,-0.24,0.14,0.35,-0.18,1/3/16/1,ytylr107w
0.38,0.84,-0.58,-0.36,1.13,0.66,0.54,0.66,-0.08,0.25,-0.08,-0.08,-0.45,-0.31,-0.33,0.06,-0.02,-0.48,-0.47,-0.4,-0.22,-0.4,-0.14,-0.59,0.25,0.38,-0.03,0.07,-0.45,-0.29,-0.13,0,0.25,0.42,0.43,0,0.32,-0.31,0.1,-0.43,0.37,-0.69,0.56,0.02,-0.11,0,0.04,-0.11,-0.09,0.26,-0.09,-0.09,0.15,0,0.22,0.33,0.35,0.08,-0.16,?,-0.8,-0.06,-0.04,0.93,0.03,-0.22,-0.19,0,-0.08,-0.11,-0.13,-0.16,-0.08,0.23,0.06,-0.25,-0.03,40/2/0/0@6/7/0/0,ytylr120c
0.23,-0.14,-0.2,-0.49,0.21,?,0.1,0.22,-0.13,-0.08,-0.02,?,0.13,-0.14,-0.16,-0.14,-0.05,0.04,0.14,0.24,-0.38,0,0.15,0.16,0.26,-0.34,-0.1,0.1,0,0.22,-0.12,0.01,-0.55,0.01,-0.13,0.23,-0.36,0.19,0.03,0.18,-0.22,0.82,-0.4,-0.12,-0.03,0,0.31,0.3,0.21,-0.16,0.13,0.06,0.31,-0.45,-0.02,-0.4,-0.28,0.08,0.24,-0.46,0.13,?,?,0.02,-0.18,0.23,0.13,0.22,0.11,0,0.06,-0.04,-0.12,0.04,-0.08,-0.21,-0.18,3/3/1/0@6/13/1/0@6/7/0/0,ytylr127c
-0.18,-0.07,0.12,0.03,0.31,-1.07,-0.59,-0.14,-0.07,0.37,0.41,-0.02,0.23,0.1,0.16,0.06,0.11,-0.34,0.22,-0.03,0.22,0.08,1.11,0.85,-0.16,0.45,0.04,0.5,0.04,0.27,-0.3,0.41,-0.32,0.31,-0.56,-0.01,-1.67,0.44,0.24,0.02,-0.37,0.01,-0.74,0.12,-0.34,-0.34,-0.46,0.31,0.3,-0.04,0.1,0.29,0.38,-0.12,-0.06,-0.08,0.26,-0.28,-0.16,?,0.05,-0.3,-0.19,-0.72,-0.13,-0.02,0.21,0.59,0.4,0.11,0.07,0.25,0.14,-0.26,-0.28,-0.26,-0.13,3/3/1/0@3/3/2/0,ytylr129w
0.5,-0.4,-0.22,1.97,-1.54,-0.14,-1.05,-1.16,-0.69,0.08,0.61,0.76,0.75,0.44,-0.24,-0.3,0.76,-0.22,0.17,0.37,0.93,0.45,0.23,-0.77,-0.67,0.64,-0.15,1.22,0.75,1.17,-0.27,0.05,-0.77,-0.81,-1.24,-0.39,-0.01,0.82,0.33,0.86,-0.42,0.29,-0.22,0.07,-0.39,-0.31,-0.92,-1.31,-0.96,-0.42,0.19,0.36,0.63,0.55,0.72,0.51,-0.31,-0.58,0.21,?,0.29,0.73,0.3,-0.9,-1,-0.9,-1.15,-0.6,-0.37,-0.32,0.52,0.72,0.89,0.86,0.93,0.9,0.42,1/5/4/0@3/3/3/0@4/5/1/4@40/10/0/0,ytylr131c
-0.12,-0.04,0.11,-0.06,0.03,-0.01,0.13,0.19,0.26,0.71,0.03,-0.01,-0.33,0.01,-0.15,-0.27,-0.43,-0.1,0.07,0.14,0.08,-0.37,-0.24,-0.07,-0.28,-0.13,-0.4,0.01,-0.38,0.14,-0.19,0.56,-0.26,0.14,-0.24,-0.17,-0.33,0.12,-0.15,0.07,-0.07,0.3,0.07,0.56,0.54,0.41,0.94,-0.32,-2.43,-1.08,-0.47,0.18,-0.24,-0.47,0.53,0.15,0.94,0.44,0.42,0.49,0.66,0.23,0.04,-0.1,0.03,-0.16,-0.18,-0.24,-0.26,-0.07,0.2,0.17,-0.02,-0.32,0.5,0.26,0.16,1/6/1/0@40/3/0/0,ytylr133w
0.06,-0.12,-0.38,-0.23,-0.02,1.26,-0.1,-0.41,0.28,?,0.21,-0.1,0.06,-0.16,-0.21,-0.18,-0.12,-0.18,?,-0.1,0.14,-0.35,-0.11,-0.2,-0.34,0.27,0.01,0.48,-0.29,0.42,-0.07,0.32,-0.59,0.22,-0.48,0.06,0.04,0.47,0.18,0.42,0.01,-0.34,-0.33,0.02,-0.08,-0.08,0.28,-0.29,-0.15,-0.08,0.08,0.14,0.23,0.28,-0.07,-0.25,0.01,-0.23,0.03,?,0.25,-0.12,-0.1,-0.11,-0.03,-0.15,-0.23,0.34,0.13,0.27,0.18,0.14,0.02,-0.36,0.09,-0.27,-0.03,4/99/0/0@40/16/0/0,ytylr139c
-0.06,-0.54,-0.47,-0.22,0.1,-0.06,-0.19,0.05,-0.11,0.06,0.19,-0.02,0.06,-0.13,0,0.26,0.1,-0.33,-0.21,0.17,-0.11,0.17,-0.29,0.02,-0.06,0.23,0.29,0.35,0.22,0.16,0.03,-0.12,-0.18,-0.01,-0.04,-0.16,-0.46,-0.02,0.22,-0.16,0.46,0.05,0.3,-0.15,-0.35,-0.32,0.16,0.18,-0.35,-0.01,0.16,0.3,0.15,-0.62,-0.1,0.21,0.19,-0.18,-0.06,0.12,-0.15,?,?,-0.06,0.06,0.17,-0.11,-0.16,-0.34,-0.05,0.07,-0.13,0.14,-0.06,0.18,-0.02,0.32,30/4/0/0@6/10/0/0,ytylr144c
0.18,?,0.26,0.16,-0.05,-0.01,0.34,-0.05,0.33,-0.47,0.3,0.03,-0.06,0.17,-0.01,-0.43,-0.04,-0.21,0.36,-0.02,0.33,-0.51,-0.47,-0.64,-0.37,-0.05,0.39,0.15,0.06,0.06,0.37,0.15,-0.72,0.1,0.12,-0.23,0.31,0.07,0.48,0.01,0.71,-0.37,0.15,-0.11,-0.07,-0.11,0.28,0.12,-0.13,0.05,-0.13,-0.07,0.01,-0.19,0.07,0.07,0.16,-0.12,0.19,?,-0.12,-0.02,-0.17,0.72,-0.05,-0.05,-0.14,0.01,-0.34,0.12,0.19,0.19,-0.09,-0.27,-0.09,-0.14,-0.05,1/1/10/0@40/1/0/0,ytylr157c
-0.34,-1.15,-0.12,0.38,0.14,0.24,0.21,0.02,0.03,-0.08,0.27,0.06,-0.16,-0.1,-0.34,-0.21,0.29,-0.23,0.08,-0.45,0.45,-0.21,-0.25,-0.48,-0.16,0.28,0.16,0.47,-0.14,0.28,-0.12,0.22,-0.02,0.34,0.05,0.06,-0.1,0.32,0.15,0.36,-0.24,-1.53,0.05,0.13,0.06,0.1,0.15,0.23,-0.13,0.09,-0.12,0.02,-0.06,-0.5,0.02,0.23,0.14,-0.17,0.22,?,-0.05,0.14,-0.2,0.52,0.02,-0.01,-0.5,0.01,-0.01,0.02,0.14,0.24,-0.02,-0.13,-0.09,-0.1,-0.09,1/1/10/0@40/1/0/0,ytylr158c
-0.14,-0.38,0.04,-0.09,-0.22,?,0.16,-0.18,-0.02,0.09,0.24,0.24,0.19,0.03,-0.02,-0.05,-0.18,-0.13,0.02,0.09,0.12,-0.36,-0.12,-0.37,-0.32,-0.08,-0.39,-0.99,-0.65,0.39,-0.47,0.77,-0.2,0.34,-0.53,0.2,-0.2,0.28,-0.08,0.35,-0.29,0.49,-0.46,0.88,0.61,0.8,-0.19,0.01,-0.43,-0.67,-0.03,-0.12,-0.2,0.12,0.27,0.41,0.19,0.27,0.1,?,-0.01,0.14,0.16,-0.16,-0.16,-0.15,0.04,0.29,-0.16,0.19,0.25,0.06,-0.09,-0.11,0.18,-0.24,0.06,40/16/0/0@6/7/0/0,ytylr163c
0.01,?,?,?,?,0.08,-0.05,-0.11,-0.24,0.16,0.02,-0.11,-0.18,0.18,0.13,-0.3,0.43,?,-0.66,?,0.24,0.4,-0.74,-0.45,-0.61,-0.57,-0.26,-0.27,0.47,?,0.49,-0.26,0.01,-0.36,0.29,-0.26,0.86,-0.15,0.81,-0.02,0.51,0.18,1.25,-0.41,-0.32,-0.22,0.81,0.58,0.94,0.68,-1.42,-1.06,-0.42,-1.91,?,-1.06,-0.23,1.02,1.09,-0.77,0.23,1.06,0.47,0.6,0.53,0.09,0.02,-0.48,0.13,-0.42,-0.44,-0.09,-0.61,0.56,-0.12,-0.08,0.35,1/5/1/0@2/10/0/0,ytylr164w
-0.79,-1.64,-0.22,-0.27,-0.22,0.18,0.05,-0.03,0.12,0.23,-0.1,-0.21,-0.02,0.55,-0.19,0.22,-0.21,-0.32,-0.15,0.18,0.09,-0.17,-0.1,-0.14,-0.48,0.76,0.01,-2.22,0.38,-0.17,0.21,-0.17,0.06,-0.03,0.1,0.05,0.72,-0.08,0.23,-0.61,0.22,0.48,0.82,-0.04,-0.07,0.06,0.45,0.55,-0.23,0,0.18,-0.31,-0.39,-0.09,0.06,0.67,0,0.12,0,-0.37,-0.25,-0.23,-0.14,-0.69,0.86,-0.23,-0.08,-0.89,-0.63,-0.52,0.49,0.43,0.31,-0.41,0.36,0.68,0.31,1/5/1/0@2/10/0/0@40/3/0/0,ytylr174w
0.38,-0.4,-0.18,0.84,-0.13,0.87,1.17,0.6,0.48,-0.3,-0.09,-0.5,-0.45,-0.26,-0.36,-0.04,0.11,-0.45,0,-0.28,0.03,-0.39,1.2,-0.16,-0.11,0.05,-1.02,-0.33,-0.77,-0.57,-0.84,-0.48,-0.54,0.03,-0.73,0.28,0.07,0.22,?,0.02,0.03,-0.12,0.23,0.95,1.1,1.49,1.98,0.99,-0.04,-0.08,-0.3,-0.69,-0.61,-1.13,-0.52,0.06,0.25,0.25,0.01,-0.24,?,-0.01,0.07,1.47,0.66,0.15,0.04,-0.93,-1.33,-1.14,-0.36,0.52,-0.54,-1.03,0.73,1.22,0.53,13/11/3/1@3/3/1/0,ytylr178c
-0.15,-0.45,0.29,-0.03,0.1,-0.22,-0.26,-0.26,0.06,-0.32,0.17,-0.2,-0.12,-0.02,0.84,-0.19,0.24,-0.3,0.22,-0.15,0.41,-0.02,-0.32,-0.08,0.2,0.24,0.46,0.51,0.29,0.37,0.19,0.38,0.12,0.28,-0.22,0.08,-0.13,-0.16,-0.32,0.29,-1.08,-0.42,-0.73,-0.06,-0.19,0.27,-0.03,0.03,0.36,0.26,0.3,-0.42,-0.29,-0.09,-0.21,-1.74,0.36,0.14,-0.17,0.51,-0.03,0.69,0.34,-1.06,-0.23,0.02,-0.27,0.21,0.17,0.01,0.13,0.5,0.56,-0.03,0.2,0.11,-0.31,40/3/0/0@5/1/0/0,ytylr185w
0.91,-0.3,0.11,-0.2,-0.17,0.3,0.1,0.11,-0.42,0.04,0.13,0.08,0.17,-0.09,0.02,0,-0.17,-0.09,0.02,0.18,-0.31,0.1,-1.03,-0.09,-0.05,0.22,0.24,-0.22,-0.65,0.36,0.17,-0.05,-0.35,-0.07,0.1,0.54,0.32,-0.51,0.3,-0.28,0.29,0.74,0.57,-0.28,0.1,-0.38,0.44,-0.25,-0.35,-0.62,0.24,0.13,0.17,0.49,0.39,-0.21,-0.76,-0.14,-0.08,0.23,?,0.26,0.05,0.11,0.09,-0.01,0.07,-0.39,-0.23,-0.25,-0.17,0,0.15,-0.23,0.19,0.46,0.22,1/6/1/0,ytylr189c
