@RELATION 'church0.names'

@ATTRIBUTE chip_affymetrix_chip {A,B,C,D,A-D}
@ATTRIBUTE pp_number_of_probe_pairs numeric
@ATTRIBUTE a_fy4_a numeric
@ATTRIBUTE alpha_fy5_alpha numeric
@ATTRIBUTE gal_gal numeric
@ATTRIBUTE heat_heat numeric
@ATTRIBUTE rel_alpha_fy5_alpha numeric
@ATTRIBUTE rel_gal_gal numeric
@ATTRIBUTE rel_heat_heat numeric
@ATTRIBUTE avg_abund numeric
@ATTRIBUTE median_deviation_of_log_fc_gal numeric
@ATTRIBUTE sig_gal numeric
@ATTRIBUTE sig_and_fc_gal numeric
@ATTRIBUTE median_deviation_of_log_fc_fy5_alpha numeric
@ATTRIBUTE sig_fy5_alpha numeric
@ATTRIBUTE sig_and_fc_fy5_alpha numeric
@ATTRIBUTE median_deviation_of_log_fc_heat numeric
@ATTRIBUTE sig_heat numeric
@ATTRIBUTE sig_and_fc_heat numeric
@ATTRIBUTE thrshld_1=below_detection_fy4_a numeric
@ATTRIBUTE thrshld_1=below_detection_fy5_alpha numeric
@ATTRIBUTE thrshld_1=below_detection_gal numeric
@ATTRIBUTE thrshld_1=below_detection_heat numeric
@ATTRIBUTE thrshld_gal numeric
@ATTRIBUTE thrshld_fy5_alpha numeric
@ATTRIBUTE thrshld_heat numeric
@ATTRIBUTE below_threshold_in_all_conditions numeric
@ATTRIBUTE class hierarchical 1/0/0/0,1/1/0/0,1/1/1/0,1/1/1/11,1/1/1/15,1/1/1/7,1/1/10/0,1/1/10/1,1/1/10/5,1/1/4/0,1/1/7/0,1/1/99/0,1/2/0/0,1/2/1/0,1/2/4/0,1/20/0/0,1/20/1/0,1/20/1/7,1/20/17/0,1/20/17/3,1/3/0/0,1/3/1/0,1/3/10/0,1/3/13/0,1/3/16/0,1/3/16/1,1/3/19/0,1/3/4/0,1/3/7/0,1/3/99/0,1/4/0/0,1/4/1/0,1/4/4/0,1/4/7/0,1/4/99/0,1/5/0/0,1/5/1/0,1/5/1/3,1/5/4/0,1/5/7/0,1/5/99/0,1/6/0/0,1/6/1/0,1/6/1/1,1/6/1/3,1/6/1/7,1/6/10/0,1/6/13/0,1/6/4/0,1/6/7/0,1/6/99/0,1/7/0/0,1/7/1/0,1/7/10/0,1/7/4/0,1/7/7/0,1/7/99/0,10/0/0/0,10/1/0/0,10/1/1/0,10/1/5/0,10/1/5/5,10/1/9/0,10/1/9/11,10/1/99/0,10/5/0/0,11/0/0/0,11/1/0/0,11/10/0/0,11/10/3/0,11/7/0/0,11/7/1/0,11/7/99/0,11/99/0/0,13/0/0/0,13/1/0/0,13/1/1/0,13/1/1/1,13/1/1/3,13/1/1/99,13/1/3/0,13/1/3/1,13/1/3/3,13/1/3/5,13/1/3/99,13/11/0/0,13/11/3/0,13/11/3/13,13/11/3/1,13/11/3/7,14/0/0/0,14/1/0/0,14/1/3/0,14/1/3/99,14/10/0/0,14/10/2/0,14/10/2/1,14/20/0/0,14/4/0/0,14/4/3/0,14/4/3/1,14/4/3/3,14/4/3/5,2/0/0/0,2/1/0/0,2/10/0/0,2/11/0/0,2/11/5/0,2/11/99/0,2/13/0/0,2/16/0/0,2/19/0/0,2/22/0/0,2/25/0/0,2/7/0/0,2/99/0/0,29/0/0/0,29/99/0/0,3/0/0/0,3/1/0/0,3/1/3/0,3/1/5/0,3/1/5/1,3/1/9/0,3/1/9/5,3/3/0/0,3/3/1/0,3/3/1/3,3/3/2/0,3/3/3/0,3/3/4/0,3/3/4/3,3/3/4/5,3/99/0/0,30/0/0/0,30/1/0/0,30/10/0/0,30/10/3/0,30/16/0/0,30/19/0/0,30/2/0/0,30/22/0/0,30/25/0/0,30/3/0/0,30/4/0/0,30/7/0/0,30/8/0/0,30/9/0/0,30/99/0/0,4/0/0/0,4/1/0/0,4/1/1/0,4/1/4/0,4/1/99/0,4/3/0/0,4/3/1/0,4/3/3/0,4/3/6/0,4/3/99/0,4/5/0/0,4/5/1/0,4/5/1/1,4/5/1/4,4/5/5/0,4/5/5/1,4/5/5/5,4/5/99/0,4/7/0/0,4/99/0/0,40/0/0/0,40/1/0/0,40/10/0/0,40/10/3/0,40/16/0/0,40/19/0/0,40/2/0/0,40/22/0/0,40/25/0/0,40/27/0/0,40/3/0/0,40/30/0/0,40/4/0/0,40/5/0/0,40/7/0/0,40/8/0/0,40/9/0/0,40/99/0/0,5/0/0/0,5/1/0/0,5/10/0/0,5/4/0/0,5/4/1/0,5/4/2/0,5/7/0/0,5/99/0/0,6/0/0/0,6/1/0/0,6/10/0/0,6/13/0/0,6/13/1/0,6/13/1/1,6/13/4/0,6/13/4/2,6/13/99/0,6/4/0/0,6/7/0/0,6/7/1/0,6/7/11/0,6/7/2/0,6/7/3/0,6/7/4/0,6/7/99/0,6/99/0/0,62/0/0/0,62/2/0/0,62/2/5/0,63/0/0/0,63/1/0/0,63/9/0/0,67/0/0/0,67/1/0/0,67/1/1/0,67/10/0/0,67/11/0/0,67/13/0/0,67/16/0/0,67/19/0/0,67/28/0/0,67/4/0/0,67/4/1/0,67/4/1/1,67/4/1/2,67/4/7/0,67/50/0/0,67/50/22/0,67/50/25/0,67/50/99/0,67/7/0/0,67/7/99/0,67/99/0/0,8/0/0/0,8/1/0/0,8/10/0/0,8/13/0/0,8/16/0/0,8/19/0/0,8/22/0/0,8/4/0/0,8/7/0/0,8/99/0/0
@ATTRIBUTE key key

@DATA
D,20,0.11,0.1,0.12,0.21,0,0,0.05,0.14,0.28,0,0,0.11,0,0,0.27,0.19,0,?,?,?,?,4,5,?,0,30/4/0/0,ytyor367w
D,21,0.1,0.1,0,0.07,0,0,0,0.08,0.38,0,0,0.11,0,0,0.37,0,0,1,1,1,?,5,5,5,0,3/3/1/0@40/5/0/0,ytyor373w
D,20,0.1,0.1,0.05,0.06,0,-0.35,0,0.08,0.03,12,1,0.11,0,0,0.24,0,0,1,1,?,?,?,5,4,0,1/5/1/0,ytyor377w
D,21,0.1,0.1,0.05,0.06,0,0,0,0.08,0.29,0,0,0.11,0,0,0.37,0,0,1,1,?,?,4,5,5,0,4/5/1/0,ytypl007c
D,21,0.1,0.1,0,0.06,0,0,0,0.07,0.38,0,0,0.11,0,0,0.3,0,0,1,1,1,?,5,5,4,0,3/3/1/0,ytypl018w
D,20,0.1,0.1,0.06,0.1,0,0,0,0.09,0.34,0,0,0.11,0,0,0.15,0,0,1,1,?,?,4,5,4,0,6/13/0/0,ytypl020c
D,21,0.1,0.1,0.07,0.07,0,0,-0.27,0.08,0.33,0,0,0.11,0,0,0.1,2.7,1,1,1,?,?,4,5,?,0,14/4/3/5@3/3/2/0@4/5/1/1@40/10/0/0,ytypl046c
D,21,0.1,0.1,0.16,0.11,0,0,-0.05,0.12,0.28,0,0,0.11,0,0,0.16,0.31,0,1,1,?,?,4,5,?,0,1/6/1/0@40/7/0/0,ytypl076w
D,20,0.1,0.19,0.14,0.14,0,0,0,0.15,0.12,0,0,0.11,0,0,0.28,0,0,1,?,?,?,4,4,4,0,40/7/0/0@40/9/0/0@6/10/0/0@8/7/0/0,ytypl085w
D,20,1.01,0.52,0.7,1.46,0,0.03,0.2,0.92,0.11,0.3,0,0.2,0,0,0.06,3.33,1,?,?,?,?,?,5,?,0,1/6/0/0,ytypl087w
D,20,0.1,0.1,0,0.12,0,0,0,0.09,0.38,0,0,0.11,0,0,0.37,0,0,1,1,1,?,5,5,4,0,1/5/1/0@2/16/0/0,ytypl088w
D,20,0.24,0.15,0.27,0.25,0,0.07,0,0.23,0.12,0.6,0,0.13,0,0,0.21,0,0,?,?,?,?,?,5,?,0,11/1/0/0@11/7/0/0,ytypl091w
D,20,0.1,0.1,0.08,0.1,0,0,0,0.09,0.35,0,0,0.11,0,0,0.3,0,0,1,1,?,?,4,5,4,0,4/5/1/0,ytypl101w
D,20,0.1,0.1,0.06,0.13,0,0,-0.12,0.10,0.38,0,0,0.15,0,0,0.25,0.48,0,1,1,?,?,4,5,?,0,1/7/1/0@30/1/0/0@40/16/0/0@6/10/0/0,ytypl132w
D,20,0.1,0.17,0.14,0.08,0,-0.05,-0.25,0.13,0.18,0.3,0,0.11,0,0,0.13,1.92,1,1,?,?,?,?,5,?,0,3/3/2/0@4/5/1/4@40/10/0/0,ytypl139c
D,20,0.1,0.11,0.08,0.13,0,0,0.02,0.11,0.32,0,0,0.11,0,0,0.32,0.06,0,1,?,?,?,4,4,2,0,1/6/1/0@1/6/13/0@6/7/0/0,ytypl148c
D,20,0.1,0.1,0.06,0.06,0,0,0,0.08,0.34,0,0,0.11,0,0,0.34,0,0,1,1,?,?,4,5,4,0,4/5/5/0@40/10/0/0,ytypl190c
D,21,0.1,0.1,0.08,0.06,0,0,-0.33,0.08,0.31,0,0,0.11,0,0,0.05,6.6,1,1,1,?,?,4,5,?,0,8/19/0/0,ytypl195w
D,39,0.81,0.76,1.02,1.97,0,-0.05,-0.04,1.14,0.19,0.3,0,0.24,0,0,0.31,0.13,0,?,?,?,?,?,5,?,0,40/3/0/0@5/1/0/0,ytypl198w
D,21,0.31,0.13,0.21,0.41,0,-0.15,0.02,0.27,0.19,0.8,0,0.11,0,0,0.18,0.11,0,?,?,?,?,?,5,?,0,3/1/5/1@3/3/2/0@40/10/0/0,ytypl204w
D,20,0.1,0.11,0.1,0.1,0,0,0,0.09,0.34,0,0,0.11,0,0,0.16,0,0,1,?,1,?,5,4,4,0,40/3/0/0@6/4/0/0,ytypl210c
D,20,0.1,0.1,0.07,0.1,0,0,0,0.09,0.27,0,0,0.11,0,0,0.22,0,0,1,1,?,?,4,5,4,0,1/5/1/0@40/7/0/0@6/7/0/0,ytypl227c
D,20,1.52,0.83,2.07,1.08,0,0.04,-0.12,1.38,0.13,0.3,0,0.25,0,0,0.23,0.52,0,?,?,?,?,?,5,?,0,1/6/1/0@40/3/0/0@6/10/0/0,ytypl231w
D,20,0.14,0.21,0.23,0.29,0,0,0.13,0.22,0.16,0,0,0.13,0,0,0.15,0.87,0,?,?,?,?,?,5,?,0,40/2/0/0@8/16/0/0@8/7/0/0,ytypl232w
D,21,0.21,0.15,0.17,0.2,0,0,-0.02,0.18,0.18,0,0,0.11,0,0,0.21,0.1,0,?,?,?,?,4,4,?,0,14/4/3/1@14/4/3/3@3/1/3/0@3/3/1/0@40/3/0/0,ytypl256c
D,20,0.1,0.1,0.09,0.06,0,0,0,0.09,0.26,0,0,0.11,0,0,0.33,0,0,1,1,?,?,4,5,4,0,4/1/4/0@40/10/0/0,ytypl266w
D,21,0.1,0.09,0.07,0.11,0,-0.25,0.02,0.10,0.13,1.9,1,0.11,0,0,0.26,0.08,0,1,?,?,?,?,5,2,0,67/50/25/0,ytypl270w
D,21,0.1,0.1,0.09,0.05,0,-0.16,0,0.08,0.22,0.7,0,0.11,0,0,0.37,0,0,1,1,?,?,?,5,5,0,11/1/0/0@40/3/0/0,ytypr005c
D,20,0.1,0.1,0.05,0,0,0,0,0.07,0.36,0,0,0.11,0,0,0.37,0,0,1,1,?,1,4,5,5,0,1/5/1/0@2/22/0/0,ytypr006c
D,20,0.1,0.1,0.08,0.09,0,0,0,0.09,0.27,0,0,0.11,0,0,0.16,0,0,1,1,?,?,4,5,4,0,1/3/19/0@67/16/0/0@8/4/0/0,ytypr011c
D,20,0.32,0.15,0.61,0.16,0,0.35,-0.21,0.31,0.15,2.3,1,0.14,0,0,0.16,1.31,1,?,?,?,?,?,5,?,0,2/13/0/0@40/16/0/0,ytypr020w
D,21,0.1,0.1,0.05,0.09,0,0,0,0.08,0.38,0,0,0.11,0,0,0.24,0,0,1,1,?,?,5,5,4,0,40/16/0/0@6/10/0/0@6/13/99/0,ytypr024w
D,20,0.2,0.27,0.2,0.29,0,0,0.01,0.24,0.2,0,0,0.11,0,0,0.2,0.05,0,?,?,?,?,4,4,?,0,40/3/0/0@5/4/0/0,ytypr041w
D,20,0.1,0.1,0.06,0.11,0,0,0,0.09,0.29,0,0,0.11,0,0,0.27,0,0,1,1,?,?,4,5,4,0,4/5/5/1@40/10/0/0,ytypr057w
D,20,0.1,0.1,0.06,0.06,0,0,0,0.08,0.33,0,0,0.11,0,0,0.37,0,0,1,1,?,?,5,5,4,0,1/7/7/0@4/5/1/4@40/10/0/0,ytypr065w
D,21,0.1,0.1,0.05,0.05,0,0,0,0.07,0.38,0,0,0.11,0,0,0.33,0,0,1,1,?,?,5,5,4,0,6/7/0/0,ytypr066w
D,20,0.1,0.16,0.2,0.21,0,0.04,0.13,0.17,0.17,0.2,0,0.11,0,0,0.17,0.76,0,1,?,?,?,2,5,2,0,14/4/3/3,ytypr075c
D,21,0.13,0.17,0.48,0.2,0,0.21,0,0.25,0.15,1.4,1,0.12,0,0,0.12,0,0,?,?,?,?,2,5,4,0,3/3/1/0,ytypr082c
D,20,0.1,0.1,0.08,0.09,0,0,0,0.09,0.24,0,0,0.11,0,0,0.32,0,0,1,1,?,?,4,5,4,0,4/5/5/0,ytypr107c
D,21,0.1,0.1,0.07,0.13,0,0,-0.21,0.10,0.35,0,0,0.11,0,0,0.18,1.17,1,1,1,?,?,4,5,?,0,3/1/3/0@3/3/1/0@3/3/2/0,ytypr120c
D,20,0.1,0.1,0.06,0,0,0,0,0.07,0.38,0,0,0.11,0,0,0.37,0,0,1,1,?,1,4,5,5,0,13/1/1/1@40/2/0/0@67/4/1/1@8/19/0/0,ytypr124w
D,20,0.1,0.1,0.06,0.07,0,0,0,0.08,0.28,0,0,0.11,0,0,0.25,0,0,1,1,?,?,4,5,4,0,3/1/3/0@40/10/0/0,ytypr135w
D,20,0.46,0.39,0.96,0.47,0,0.35,0.06,0.57,0.13,2.7,1,0.14,0,0,0.16,0.38,0,?,?,?,?,?,5,?,0,1/1/1/0@40/3/0/0,ytypr145w
D,20,0.1,0.1,0.06,0.06,0,0,0,0.08,0.27,0,0,0.11,0,0,0.32,0,0,1,1,?,?,4,5,4,0,30/16/0/0,ytypr155c
D,21,0.1,0.1,0.07,0.09,0,-0.26,0,0.09,0.12,2.2,1,0.11,0,0,0.28,0,0,1,1,?,?,?,5,4,0,14/4/3/3@3/1/3/0@4/5/1/4@40/10/0/0,ytypr162c
D,20,0.29,0.24,0.21,0.27,0,-0.19,-0.1,0.25,0.19,1,0,0.12,0,0,0.16,0.63,0,?,?,?,?,?,5,?,0,40/3/0/0@5/4/0/0,ytypr163c
D,20,0.1,0.1,0,0.08,0,0,0,0.08,0.37,0,0,0.11,0,0,0.3,0,0,1,1,1,?,5,5,4,0,6/13/1/0@8/13/0/0,ytypr185w
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.05,0,0,1,1,1,1,5,5,5,1,40/16/0/0,ytyal011w
A,21,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,1/6/10/0@40/3/0/0,ytyal013w
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,14/4/3/1@14/4/3/3@3/3/3/0@40/4/0/0@8/22/0/0,ytyal029c
A,21,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,4/5/5/1,ytyal032c
A,21,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,13/11/3/7@14/1/3/0@14/4/3/1@14/4/3/3@3/3/1/0@40/10/0/0@40/2/0/0@62/2/5/0,ytyal041w
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,6/7/0/0@8/16/0/0,ytyal048c
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,8/1/0/0,ytyar002w
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,4/3/3/0@40/10/0/0,ytyar008w
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,40/1/0/0,ytyar050w
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,11/1/0/0,ytybl009w
A,26,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,4/1/4/0@4/3/3/0@40/10/0/0,ytybl018c
A,20,0.1,0.1,0.1,0.1,0,0,0,0.08,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,3/3/1/0@40/10/0/0,ytybl020w
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,14/4/3/3@4/5/1/4,ytybl052c
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,4/5/1/4@40/10/0/0,ytybl054w
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,6/13/0/0,ytybl067c
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,3/3/3/0@40/10/0/0@8/1/0/0,ytybl079w
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,40/16/0/0@5/1/0/0,ytybl090w
A,21,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,11/1/0/0@14/1/3/0@14/4/3/1@3/3/1/0@40/3/0/0,ytybl105c
A,20,0.1,0,0.1,0.1,0,0,0,0.08,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,30/1/0/0@6/7/0/0,ytybr002c
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,1/6/7/0@1/7/1/0@40/16/0/0,ytybr003w
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,4/5/1/4,ytybr033w
A,21,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,30/1/0/0,ytybr076w
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,4/5/1/4@40/10/0/0,ytybr081c
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,3/1/5/1,ytybr098w
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,40/3/0/0@8/16/0/0,ytybr102c
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,11/1/0/0@4/5/1/4@40/10/0/0,ytybr103w
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.1,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,4/5/1/4@40/10/0/0,ytybr112c
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,3/1/5/1@40/10/0/0,ytybr114w
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,14/4/3/3@40/3/0/0@40/4/0/0,ytybr130c
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,14/4/3/5,ytybr148w
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,4/99/0/0@40/10/0/0,ytybr150c
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,30/10/0/0@4/5/5/1,ytybr152w
A,21,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,3/3/1/0,ytybr156c
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,2/13/0/0@40/16/0/0@67/16/0/0@8/4/0/0,ytybr192w
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,14/1/3/99@14/4/3/1@14/4/3/3@3/3/1/0@40/4/0/0,ytybr200w
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,1/6/4/0@40/19/0/0,ytybr204c
A,21,0.1,0,0.1,0.1,0,0,0,0.07,0.1,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,1/1/10/0@1/2/1/0@1/3/1/0,ytybr208c
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,3/3/1/0@4/5/1/4,ytybr215w
A,21,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,30/25/0/0@40/25/0/0@6/13/4/0,ytybr217w
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,4/5/5/1@40/10/0/0@6/10/0/0,ytybr237w
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,3/1/9/5@3/3/1/0,ytybr238c
A,21,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,4/5/1/4@40/10/0/0,ytybr240c
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,1/1/1/0@13/1/3/1@40/2/0/0@67/4/7/0@8/19/0/0,ytybr294w
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,1/4/7/0@13/1/1/99@13/1/3/3@67/4/7/0,ytybr296c
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,13/11/3/7@14/4/3/3,ytycl032w
A,20,0.1,0.1,0.1,0.1,0,0,0,0.08,0.09,0,0,0.33,0,0,0.03,0,0,1,1,1,1,5,5,5,1,40/7/0/0@6/7/0/0,ytycl052c
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,14/4/3/3@3/3/1/0@3/3/2/0@4/5/1/4@40/10/0/0,ytycl055w
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,40/10/0/0,ytycl059c
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,29/0/0/0,ytycl075w
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,29/0/0/0,ytycl076w
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,1/5/4/0,ytycr010c
A,21,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,5/10/0/0,ytycr024c
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,10/1/99/0,ytycr027c
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,11/1/0/0@13/11/3/13,ytycr073c
A,21,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,3/1/5/0@40/10/0/0,ytycr092c
A,21,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,1/6/13/0@40/2/0/0@67/13/0/0,ytycr098c
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,6/4/0/0,ytycr099c
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,11/1/0/0,ytydl025c
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,1/5/1/0,ytydl037c
A,21,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,4/5/5/1@40/10/0/0,ytydl043c
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.32,0,0,0.02,0,0,1,1,1,1,5,5,5,1,4/5/5/1@40/16/0/0@5/99/0/0,ytydl044c
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,40/3/0/0@8/7/0/0,ytydl058w
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,40/25/0/0@6/13/4/0,ytydl077c
A,20,0.1,0.1,0.1,0.1,0,0,0,0.08,0.09,0,0,0.26,0,0,0.02,0,0,1,1,1,1,5,5,5,1,4/5/5/1,ytydl087c
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,1/6/7/0@10/1/99/0@40/3/0/0@6/7/0/0,ytydl090c
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,4/5/5/1,ytydl098c
A,20,0.1,0,0.1,0.1,0,0,0,0.08,0.09,0,0,0.3,0,0,0.02,0,0,1,1,1,1,5,5,5,1,3/1/5/1@3/3/1/0@4/5/1/1@40/10/0/0,ytydl108w
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,5/1/0/0,ytydl148c
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.05,0,0,1,1,1,1,5,5,5,1,67/99/0/0,ytydl206w
A,20,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,4/7/0/0@40/10/0/0@40/3/0/0@8/1/0/0,ytydl207w
A,21,0.1,0,0.1,0.1,0,0,0,0.07,0.09,0,0,0.33,0,0,0.02,0,0,1,1,1,1,5,5,5,1,14/4/3/1@3/3/1/0@3/3/3/0,ytydl225w
