@RELATION 'church0.names'

@ATTRIBUTE chip_affymetrix_chip {A,B,C,D,A-D}
@ATTRIBUTE pp_number_of_probe_pairs numeric
@ATTRIBUTE a_fy4_a numeric
@ATTRIBUTE alpha_fy5_alpha numeric
@ATTRIBUTE gal_gal numeric
@ATTRIBUTE heat_heat numeric
@ATTRIBUTE rel_alpha_fy5_alpha numeric
@ATTRIBUTE rel_gal_gal numeric
@ATTRIBUTE rel_heat_heat numeric
@ATTRIBUTE avg_abund numeric
@ATTRIBUTE median_deviation_of_log_fc_gal numeric
@ATTRIBUTE sig_gal numeric
@ATTRIBUTE sig_and_fc_gal numeric
@ATTRIBUTE median_deviation_of_log_fc_fy5_alpha numeric
@ATTRIBUTE sig_fy5_alpha numeric
@ATTRIBUTE sig_and_fc_fy5_alpha numeric
@ATTRIBUTE median_deviation_of_log_fc_heat numeric
@ATTRIBUTE sig_heat numeric
@ATTRIBUTE sig_and_fc_heat numeric
@ATTRIBUTE thrshld_1=below_detection_fy4_a numeric
@ATTRIBUTE thrshld_1=below_detection_fy5_alpha numeric
@ATTRIBUTE thrshld_1=below_detection_gal numeric
@ATTRIBUTE thrshld_1=below_detection_heat numeric
@ATTRIBUTE thrshld_gal numeric
@ATTRIBUTE thrshld_fy5_alpha numeric
@ATTRIBUTE thrshld_heat numeric
@ATTRIBUTE below_threshold_in_all_conditions numeric
@ATTRIBUTE class hierarchical 1/0/0/0,1/1/0/0,1/1/1/0,1/1/1/11,1/1/1/15,1/1/1/7,1/1/10/0,1/1/10/1,1/1/10/5,1/1/4/0,1/1/7/0,1/1/99/0,1/2/0/0,1/2/1/0,1/2/4/0,1/20/0/0,1/20/1/0,1/20/1/7,1/20/17/0,1/20/17/3,1/3/0/0,1/3/1/0,1/3/10/0,1/3/13/0,1/3/16/0,1/3/16/1,1/3/19/0,1/3/4/0,1/3/7/0,1/3/99/0,1/4/0/0,1/4/1/0,1/4/4/0,1/4/7/0,1/4/99/0,1/5/0/0,1/5/1/0,1/5/1/3,1/5/4/0,1/5/7/0,1/5/99/0,1/6/0/0,1/6/1/0,1/6/1/1,1/6/1/3,1/6/1/7,1/6/10/0,1/6/13/0,1/6/4/0,1/6/7/0,1/6/99/0,1/7/0/0,1/7/1/0,1/7/10/0,1/7/4/0,1/7/7/0,1/7/99/0,10/0/0/0,10/1/0/0,10/1/1/0,10/1/5/0,10/1/5/5,10/1/9/0,10/1/9/11,10/1/99/0,10/5/0/0,11/0/0/0,11/1/0/0,11/10/0/0,11/10/3/0,11/7/0/0,11/7/1/0,11/7/99/0,11/99/0/0,13/0/0/0,13/1/0/0,13/1/1/0,13/1/1/1,13/1/1/3,13/1/1/99,13/1/3/0,13/1/3/1,13/1/3/3,13/1/3/5,13/1/3/99,13/11/0/0,13/11/3/0,13/11/3/13,13/11/3/1,13/11/3/7,14/0/0/0,14/1/0/0,14/1/3/0,14/1/3/99,14/10/0/0,14/10/2/0,14/10/2/1,14/20/0/0,14/4/0/0,14/4/3/0,14/4/3/1,14/4/3/3,14/4/3/5,2/0/0/0,2/1/0/0,2/10/0/0,2/11/0/0,2/11/5/0,2/11/99/0,2/13/0/0,2/16/0/0,2/19/0/0,2/22/0/0,2/25/0/0,2/7/0/0,2/99/0/0,29/0/0/0,29/99/0/0,3/0/0/0,3/1/0/0,3/1/3/0,3/1/5/0,3/1/5/1,3/1/9/0,3/1/9/5,3/3/0/0,3/3/1/0,3/3/1/3,3/3/2/0,3/3/3/0,3/3/4/0,3/3/4/3,3/3/4/5,3/99/0/0,30/0/0/0,30/1/0/0,30/10/0/0,30/10/3/0,30/16/0/0,30/19/0/0,30/2/0/0,30/22/0/0,30/25/0/0,30/3/0/0,30/4/0/0,30/7/0/0,30/8/0/0,30/9/0/0,30/99/0/0,4/0/0/0,4/1/0/0,4/1/1/0,4/1/4/0,4/1/99/0,4/3/0/0,4/3/1/0,4/3/3/0,4/3/6/0,4/3/99/0,4/5/0/0,4/5/1/0,4/5/1/1,4/5/1/4,4/5/5/0,4/5/5/1,4/5/5/5,4/5/99/0,4/7/0/0,4/99/0/0,40/0/0/0,40/1/0/0,40/10/0/0,40/10/3/0,40/16/0/0,40/19/0/0,40/2/0/0,40/22/0/0,40/25/0/0,40/27/0/0,40/3/0/0,40/30/0/0,40/4/0/0,40/5/0/0,40/7/0/0,40/8/0/0,40/9/0/0,40/99/0/0,5/0/0/0,5/1/0/0,5/10/0/0,5/4/0/0,5/4/1/0,5/4/2/0,5/7/0/0,5/99/0/0,6/0/0/0,6/1/0/0,6/10/0/0,6/13/0/0,6/13/1/0,6/13/1/1,6/13/4/0,6/13/4/2,6/13/99/0,6/4/0/0,6/7/0/0,6/7/1/0,6/7/11/0,6/7/2/0,6/7/3/0,6/7/4/0,6/7/99/0,6/99/0/0,62/0/0/0,62/2/0/0,62/2/5/0,63/0/0/0,63/1/0/0,63/9/0/0,67/0/0/0,67/1/0/0,67/1/1/0,67/10/0/0,67/11/0/0,67/13/0/0,67/16/0/0,67/19/0/0,67/28/0/0,67/4/0/0,67/4/1/0,67/4/1/1,67/4/1/2,67/4/7/0,67/50/0/0,67/50/22/0,67/50/25/0,67/50/99/0,67/7/0/0,67/7/99/0,67/99/0/0,8/0/0/0,8/1/0/0,8/10/0/0,8/13/0/0,8/16/0/0,8/19/0/0,8/22/0/0,8/4/0/0,8/7/0/0,8/99/0/0

@DATA
B,20,0.1,0.1,0.1,0.1,0,0,0,0.07,0.02,0,0,0.02,0,0,0.18,0,0,1,1,1,1,5,5,5,1,3/3/1/0@40/3/0/0@8/22/0/0 %  ytyhr129c
B,20,0.1,0.1,0.1,0.1,0,0,0,0.07,0.02,0,0,0.02,0,0,0.18,0,0,1,1,1,1,5,5,5,1,14/4/3/5@3/3/2/0 %  ytyhr153c
B,21,0.1,0.1,0.1,0.1,0,0,0,0.07,0.02,0,0,0.02,0,0,0.18,0,0,1,1,1,1,5,5,5,1,3/1/3/0@40/10/0/0 %  ytyhr164c
B,20,0.1,0.1,0.1,0.1,0,0,0,0.07,0.07,0,0,0.1,0,0,0.18,0,0,1,1,1,1,5,5,5,1,3/3/1/0@4/5/5/1@40/10/0/0 %  ytyhr165c
B,20,0.1,0.1,0.1,0.1,0,0,0,0.07,0.02,0,0,0.03,0,0,0.18,0,0,1,1,1,1,5,5,5,1,3/3/1/0@30/4/0/0@40/10/0/0@6/13/1/0@6/7/0/0 %  ytyhr166c
B,20,0.1,0.1,0.1,0.1,0,0,0,0.07,0.02,0,0,0.02,0,0,0.18,0,0,1,1,1,1,5,5,5,1,4/99/0/0 %  ytyhr169w
B,21,0.1,0.1,0.1,0.1,0,0,0,0.07,0.02,0,0,0.02,0,0,0.18,0,0,1,1,1,1,5,5,5,1,1/5/1/0@40/3/0/0 %  ytyhr210c
B,20,0.1,0.1,0.1,0.1,0,0,0,0.07,0.02,0,0,0.02,0,0,0.18,0,0,1,1,1,1,5,5,5,1,40/2/0/0@40/3/0/0@8/16/0/0 %  ytyil068c
B,20,0.1,0.1,0.1,0.1,0,0,0,0.07,0.02,0,0,0.02,0,0,0.18,0,0,1,1,1,1,5,5,5,1,3/1/5/0@3/3/2/0@30/10/3/0@40/10/0/0 %  ytyil072w
B,21,0.1,0.1,0.1,0.1,0,0,0,0.07,0.02,0,0,0.02,0,0,0.18,0,0,1,1,1,1,5,5,5,1,4/99/0/0 %  ytyil105c
B,20,0.1,0.1,0.1,0.1,0,0,0,0.07,0.02,0,0,0.06,0,0,0.18,0,0,1,1,1,1,5,5,5,1,3/1/5/1@4/5/1/1@40/10/0/0 %  ytyil143c
B,20,0.1,0.1,0.1,0.1,0,0,0,0.07,0.02,0,0,0.02,0,0,0.18,0,0,1,1,1,1,5,5,5,1,40/5/0/0 %  ytyil144w
B,21,0.1,0.1,0.1,0.1,0,0,0,0.07,0.02,0,0,0.07,0,0,0.18,0,0,1,1,1,1,5,5,5,1,3/1/3/0@3/3/2/0@40/10/0/0 %  ytyir008c
B,20,0.1,0.1,0.1,0.1,0,0,0,0.07,0.02,0,0,0.02,0,0,0.18,0,0,1,1,1,1,5,5,5,1,1/1/4/0@1/2/4/0@1/3/13/0@4/5/1/4@40/10/0/0 %  ytyir023w
B,20,0.1,0.1,0.1,0.1,0,0,0,0.07,0.02,0,0,0.02,0,0,0.18,0,0,1,1,1,1,5,5,5,1,1/2/4/0@30/1/0/0 %  ytyir030c
B,20,0.1,0.1,0.1,0.1,0,0,0,0.07,0.02,0,0,0.02,0,0,0.18,0,0,1,1,1,1,5,5,5,1,1/3/1/0@1/5/1/0@2/99/0/0@40/19/0/0 %  ytyir031c
B,20,0.1,0.1,0.1,0.1,0,0,0,0.07,0.02,0,0,0.02,0,0,0.18,0,0,1,1,1,1,5,5,5,1,6/7/0/0 %  ytyir039c
B,20,0.1,0.1,0.1,0.1,0,0,0,0.07,0.02,0,0,0.02,0,0,0.18,0,0,1,1,1,1,5,5,5,1,3/3/1/3@40/10/0/0 %  ytyjl013c
B,21,0.1,0.1,0.1,0.1,0,0,0,0.07,0.02,0,0,0.02,0,0,0.18,0,0,1,1,1,1,5,5,5,1,8/19/0/0 %  ytyjl024c
B,20,0.1,0.1,0.1,0.1,0,0,0,0.07,0.02,0,0,0.02,0,0,0.18,0,0,1,1,1,1,5,5,5,1,4/3/6/0 %  ytyjl035c
B,20,0.1,0.1,0.1,0.1,0,0,0,0.07,0.02,0,0,0.02,0,0,0.18,0,0,1,1,1,1,5,5,5,1,4/7/0/0@40/10/0/0@8/1/0/0 %  ytyjl050w
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,11/1/0/0@14/1/3/0@14/4/3/1@3/3/1/0@40/3/0/0 %  ytyjl095w
C,21,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,40/16/0/0@5/1/0/0 %  ytyjl096w
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,11/7/0/0 %  ytyjl101c
C,21,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,40/16/0/0@5/4/0/0 %  ytyjl102w
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,13/1/1/99@40/2/0/0@67/4/1/2@8/19/0/0 %  ytyjl129c
C,21,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,30/7/0/0@40/22/0/0@40/25/0/0@40/8/0/0@6/4/0/0@8/13/0/0@8/7/0/0 %  ytyjl154c
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,13/11/3/1 %  ytyjl156c
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,1/5/4/0@14/4/3/3@4/5/1/4@40/10/0/0 %  ytyjl176c
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,6/1/0/0 %  ytyjl179w
C,21,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,40/16/0/0@6/10/0/0 %  ytyjl180c
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,8/7/0/0 %  ytyjl193w
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,1/5/1/0@2/19/0/0 %  ytyjl216c
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,1/5/1/0@2/19/0/0 %  ytyjl221c
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,40/3/0/0 %  ytyjr023c
C,21,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,40/3/0/0@5/4/0/0 %  ytyjr047c
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,11/1/0/0 %  ytyjr055w
C,21,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,1/6/1/0@10/1/99/0@3/3/1/0@5/99/0/0 %  ytyjr066w
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,4/5/5/0@40/10/0/0 %  ytyjr093c
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,1/1/1/0 %  ytyjr130c
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,1/1/1/0@1/2/1/0@30/1/0/0 %  ytyjr137c
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,3/99/0/0@30/10/0/0 %  ytyjr138w
C,21,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,40/1/0/0 %  ytyjr151c
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,1/3/4/0 %  ytyjr156c
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,1/1/4/0@4/5/1/4@40/10/0/0 %  ytykl015w
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,14/1/0/0 %  ytykl021c
C,21,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,11/7/0/0 %  ytykl026c
C,21,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,1/5/4/0@4/5/1/4@40/10/0/0 %  ytykl038w
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,3/1/3/0@40/10/0/0 %  ytykl045w
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,4/5/1/4 %  ytykl070w
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,4/5/1/4 %  ytykl072w
C,21,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,40/7/0/0@6/1/0/0@6/4/0/0 %  ytykl073w
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,4/5/5/1@40/10/0/0 %  ytykl074c
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,4/5/5/1 %  ytykl078w
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,11/99/0/0 %  ytykl110c
C,21,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,6/4/0/0 %  ytykl176c
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,13/11/3/1@8/99/0/0 %  ytykl198c
C,21,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,1/6/1/0@10/1/99/0@14/1/0/0@3/3/1/0@40/25/0/0 %  ytykl203c
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,1/5/7/0@67/7/0/0 %  ytykl217w
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,1/1/10/0 %  ytykl218c
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,67/99/0/0 %  ytykl221w
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,1/6/7/0@2/25/0/0@30/1/0/0@40/19/0/0 %  ytykr009c
C,21,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,1/5/1/0 %  ytykr027w
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,14/4/3/1@3/3/1/0@40/10/0/0 %  ytykr063c
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,40/3/0/0@5/4/0/0 %  ytykr084c
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,4/5/5/1@40/10/0/0 %  ytykr086w
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,40/1/0/0@40/27/0/0 %  ytykr102w
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,40/16/0/0 %  ytyll001w
C,21,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,4/1/4/0@40/10/0/0 %  ytyll011w
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,1/6/4/0 %  ytyll012w
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,11/7/0/0@67/50/25/0 %  ytyll015w
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,1/5/4/0@13/11/3/1@3/3/1/0@40/2/0/0@62/2/5/0 %  ytyll016w
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,67/1/1/0 %  ytyll052c
C,21,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,1/5/4/0@11/1/0/0@13/11/3/13@63/1/0/0 %  ytylr006c
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,3/1/5/1 %  ytylr035c
C,21,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,1/5/1/0 %  ytylr070c
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,40/2/0/0 %  ytylr096w
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,3/3/1/0@6/13/1/0@6/7/0/0 %  ytylr102c
C,21,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,3/1/3/0@3/3/1/0@40/10/0/0 %  ytylr103c
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,4/5/5/0@40/10/0/0 %  ytylr115w
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,4/5/5/1@40/10/0/0 %  ytylr116w
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,4/3/6/0 %  ytylr136c
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,13/1/1/3@13/1/1/99@67/4/1/2 %  ytylr138w
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,4/1/1/0@40/10/0/0 %  ytylr141w
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,40/25/0/0@6/4/0/0@8/7/0/0 %  ytylr148w
C,21,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,1/7/99/0 %  ytylr151c
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,3/3/1/0@4/5/1/4 %  ytylr226w
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,4/5/1/4 %  ytylr228c
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,1/7/0/0 %  ytylr239c
C,21,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,1/3/4/0 %  ytylr245c
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,3/1/3/0@3/3/1/0@40/10/0/0 %  ytylr274w
C,21,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,4/3/6/0 %  ytylr316c
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,14/4/3/1@40/4/0/0 %  ytylr319c
C,21,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,3/1/9/5@3/3/1/0@30/10/3/0@4/5/1/4@40/10/0/0 %  ytylr321c
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,3/1/5/0@3/3/2/0@40/10/0/0 %  ytylr329w
C,21,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,30/1/0/0 %  ytylr343w
C,21,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,6/4/0/0 %  ytylr360w
C,21,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,1/5/1/0@2/1/0/0@40/3/0/0 %  ytylr377c
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,40/16/0/0@6/10/0/0 %  ytylr393w
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,3/1/5/0 %  ytylr394w
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,14/4/3/5@4/5/1/4@40/10/0/0 %  ytylr399c
C,21,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,13/1/1/1@67/4/1/1 %  ytylr411w
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,6/13/0/0 %  ytylr423c
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,30/10/3/0 %  ytylr457c
C,21,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,4/99/0/0 %  ytyml017w
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,3/1/5/1@40/10/0/0 %  ytyml060w
C,21,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,40/8/0/0@8/7/0/0 %  ytyml077w
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,2/13/0/0 %  ytyml087c
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,6/13/1/0 %  ytyml088w
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,40/10/0/0@8/1/0/0 %  ytyml103c
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,3/1/3/0@3/3/1/0@40/10/0/0 %  ytymr001c
C,21,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,40/8/0/0@6/4/0/0@8/13/0/0 %  ytymr004w
C,21,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,11/1/0/0@4/5/1/4@40/10/0/0 %  ytymr021c
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,4/5/5/1@40/16/0/0@5/4/0/0@5/7/0/0 %  ytymr023c
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,3/3/1/0 %  ytymr036c
C,20,0.4,0.1,0.3,0.2,0,0,0,0.24,0.13,0,0,0.59,0,0,0.17,0,0,1,1,1,1,5,5,5,1,11/1/0/0@4/5/1/4@40/10/0/0@40/3/0/0 %  ytymr037c
