@RELATION 'eisen0.names'

@ATTRIBUTE alpha_0 numeric
@ATTRIBUTE alpha_7 numeric
@ATTRIBUTE alpha_14 numeric
@ATTRIBUTE alpha_21 numeric
@ATTRIBUTE alpha_28 numeric
@ATTRIBUTE alpha_35 numeric
@ATTRIBUTE alpha_42 numeric
@ATTRIBUTE alpha_49 numeric
@ATTRIBUTE alpha_56 numeric
@ATTRIBUTE alpha_63 numeric
@ATTRIBUTE alpha_70 numeric
@ATTRIBUTE alpha_77 numeric
@ATTRIBUTE alpha_84 numeric
@ATTRIBUTE alpha_91 numeric
@ATTRIBUTE alpha_98 numeric
@ATTRIBUTE alpha_105 numeric
@ATTRIBUTE alpha_112 numeric
@ATTRIBUTE alpha_119 numeric
@ATTRIBUTE elu_0 numeric
@ATTRIBUTE elu_30 numeric
@ATTRIBUTE elu_60 numeric
@ATTRIBUTE elu_90 numeric
@ATTRIBUTE elu_120 numeric
@ATTRIBUTE elu_150 numeric
@ATTRIBUTE elu_180 numeric
@ATTRIBUTE elu_210 numeric
@ATTRIBUTE elu_240 numeric
@ATTRIBUTE elu_270 numeric
@ATTRIBUTE elu_300 numeric
@ATTRIBUTE elu_330 numeric
@ATTRIBUTE elu_360 numeric
@ATTRIBUTE elu_390 numeric
@ATTRIBUTE cdc15_10 numeric
@ATTRIBUTE cdc15_30 numeric
@ATTRIBUTE cdc15_50 numeric
@ATTRIBUTE cdc15_70 numeric
@ATTRIBUTE cdc15_90 numeric
@ATTRIBUTE cdc15_110 numeric
@ATTRIBUTE cdc15_130 numeric
@ATTRIBUTE cdc15_150 numeric
@ATTRIBUTE cdc15_170 numeric
@ATTRIBUTE cdc15_190 numeric
@ATTRIBUTE cdc15_210 numeric
@ATTRIBUTE cdc15_230 numeric
@ATTRIBUTE cdc15_250 numeric
@ATTRIBUTE cdc15_270 numeric
@ATTRIBUTE cdc15_290 numeric
@ATTRIBUTE spo_0 numeric
@ATTRIBUTE spo_2 numeric
@ATTRIBUTE spo_5 numeric
@ATTRIBUTE spo_7 numeric
@ATTRIBUTE spo_9 numeric
@ATTRIBUTE spo_11 numeric
@ATTRIBUTE spo5_2 numeric
@ATTRIBUTE spo5_7 numeric
@ATTRIBUTE spo5_11 numeric
@ATTRIBUTE spo__early numeric
@ATTRIBUTE spo__mid numeric
@ATTRIBUTE heat_0 numeric
@ATTRIBUTE heat_10 numeric
@ATTRIBUTE heat_20 numeric
@ATTRIBUTE heat_40 numeric
@ATTRIBUTE heat_80 numeric
@ATTRIBUTE heat_160 numeric
@ATTRIBUTE dtt_15 numeric
@ATTRIBUTE dtt_30 numeric
@ATTRIBUTE dtt_60 numeric
@ATTRIBUTE dtt_120 numeric
@ATTRIBUTE cold_0 numeric
@ATTRIBUTE cold_20 numeric
@ATTRIBUTE cold_40 numeric
@ATTRIBUTE cold_160 numeric
@ATTRIBUTE diau_540 numeric
@ATTRIBUTE diau_660 numeric
@ATTRIBUTE diau_780 numeric
@ATTRIBUTE diau_900 numeric
@ATTRIBUTE diau_1020 numeric
@ATTRIBUTE diau_1140 numeric
@ATTRIBUTE diau_1260 numeric
@ATTRIBUTE class hierarchical 1/0/0/0,1/1/0/0,1/1/1/0,1/1/1/11,1/1/1/15,1/1/1/7,1/1/10/0,1/1/10/1,1/1/10/5,1/1/4/0,1/1/7/0,1/1/99/0,1/2/0/0,1/2/1/0,1/2/4/0,1/20/0/0,1/20/1/0,1/20/1/7,1/20/17/0,1/20/17/3,1/3/0/0,1/3/1/0,1/3/10/0,1/3/13/0,1/3/16/0,1/3/16/1,1/3/19/0,1/3/4/0,1/3/7/0,1/3/99/0,1/4/0/0,1/4/1/0,1/4/4/0,1/4/7/0,1/4/99/0,1/5/0/0,1/5/1/0,1/5/1/3,1/5/4/0,1/5/7/0,1/5/99/0,1/6/0/0,1/6/1/0,1/6/1/1,1/6/1/3,1/6/1/7,1/6/10/0,1/6/13/0,1/6/4/0,1/6/7/0,1/6/99/0,1/7/0/0,1/7/1/0,1/7/10/0,1/7/4/0,1/7/7/0,1/7/99/0,10/0/0/0,10/1/0/0,10/1/1/0,10/1/5/0,10/1/5/5,10/1/9/0,10/1/9/11,10/1/99/0,10/5/0/0,11/0/0/0,11/1/0/0,11/10/0/0,11/10/3/0,11/7/0/0,11/7/1/0,11/7/99/0,11/99/0/0,13/0/0/0,13/1/0/0,13/1/1/0,13/1/1/1,13/1/1/3,13/1/1/99,13/1/3/0,13/1/3/1,13/1/3/3,13/1/3/5,13/1/3/99,13/11/0/0,13/11/3/0,13/11/3/13,13/11/3/1,13/11/3/7,14/0/0/0,14/1/0/0,14/1/3/0,14/1/3/99,14/10/0/0,14/10/2/0,14/10/2/1,14/20/0/0,14/4/0/0,14/4/3/0,14/4/3/1,14/4/3/3,14/4/3/5,2/0/0/0,2/1/0/0,2/10/0/0,2/11/0/0,2/11/5/0,2/11/99/0,2/13/0/0,2/16/0/0,2/19/0/0,2/22/0/0,2/25/0/0,2/7/0/0,2/99/0/0,29/0/0/0,29/99/0/0,3/0/0/0,3/1/0/0,3/1/3/0,3/1/5/0,3/1/5/1,3/1/9/0,3/1/9/5,3/3/0/0,3/3/1/0,3/3/1/3,3/3/2/0,3/3/3/0,3/3/4/0,3/3/4/3,3/3/4/5,3/99/0/0,30/0/0/0,30/1/0/0,30/10/0/0,30/10/3/0,30/16/0/0,30/19/0/0,30/2/0/0,30/22/0/0,30/25/0/0,30/3/0/0,30/4/0/0,30/7/0/0,30/8/0/0,30/9/0/0,30/99/0/0,4/0/0/0,4/1/0/0,4/1/1/0,4/1/4/0,4/1/99/0,4/3/0/0,4/3/1/0,4/3/3/0,4/3/6/0,4/3/99/0,4/5/0/0,4/5/1/0,4/5/1/1,4/5/1/4,4/5/5/0,4/5/5/1,4/5/5/5,4/5/99/0,4/7/0/0,4/99/0/0,40/0/0/0,40/1/0/0,40/10/0/0,40/10/3/0,40/16/0/0,40/19/0/0,40/2/0/0,40/22/0/0,40/25/0/0,40/27/0/0,40/3/0/0,40/30/0/0,40/4/0/0,40/5/0/0,40/7/0/0,40/8/0/0,40/9/0/0,40/99/0/0,5/0/0/0,5/1/0/0,5/10/0/0,5/4/0/0,5/4/1/0,5/4/2/0,5/7/0/0,5/99/0/0,6/0/0/0,6/1/0/0,6/10/0/0,6/13/0/0,6/13/1/0,6/13/1/1,6/13/4/0,6/13/4/2,6/13/99/0,6/4/0/0,6/7/0/0,6/7/1/0,6/7/11/0,6/7/2/0,6/7/3/0,6/7/4/0,6/7/99/0,6/99/0/0,62/0/0/0,62/2/0/0,62/2/5/0,63/0/0/0,63/1/0/0,63/9/0/0,67/0/0/0,67/1/0/0,67/1/1/0,67/10/0/0,67/11/0/0,67/13/0/0,67/16/0/0,67/19/0/0,67/28/0/0,67/4/0/0,67/4/1/0,67/4/1/1,67/4/1/2,67/4/7/0,67/50/0/0,67/50/22/0,67/50/25/0,67/50/99/0,67/7/0/0,67/7/99/0,67/99/0/0,8/0/0/0,8/1/0/0,8/10/0/0,8/13/0/0,8/16/0/0,8/19/0/0,8/22/0/0,8/4/0/0,8/7/0/0,8/99/0/0

@DATA
-0.1,-0.14,-0.38,-0.54,-0.27,-0.51,-0.09,-0.58,0.07,-0.15,0.01,-0.01,0.16,-0.3,-0.17,-0.18,-0.18,-0.01,-0.64,-0.38,-0.43,-0.2,0.14,-0.22,-0.38,-0.03,-0.23,-0.17,-0.42,-0.58,-0.56,-0.32,0.11,0.3,0.36,0.7,0.42,0.07,0.18,-0.23,-0.67,-0.14,0.03,-0.74,-0.51,-0.3,-0.07,-0.51,-0.14,-0.32,0.21,-0.32,-0.07,0.07,0.1,-0.09,0.69,0.16,-0.12,-0.51,-0.12,-0.25,0.03,-0.34,-0.6,-0.47,-0.69,-0.76,-0.03,0.25,-0.38,-0.71,-0.06,-0.22,-0.32,-0.81,-0.56,-0.62,-1.12,1/5/7/0@40/16/0/0@67/4/7/0@8/4/0/0 %  ytybr291c
-0.22,-0.6,-0.58,-0.64,-0.18,-0.56,-0.03,-0.32,-0.17,-0.07,-0.43,-0.27,-0.2,-0.32,-0.43,-0.3,-0.03,-0.01,-0.49,-0.32,-0.43,-0.07,0.06,-0.14,-0.36,0.07,-0.07,-0.06,-0.49,-0.17,-0.09,-0.12,0.24,0.1,0.12,-0.04,0.31,0.34,0.06,0.06,0.2,0.01,0.06,-0.42,-0.1,-0.22,-0.1,?,-0.22,0.2,0.4,0.4,0.46,-0.43,-0.49,-0.15,?,0.64,-0.54,-0.64,-0.03,-0.4,-0.29,-0.81,-0.43,-0.43,-0.54,-0.81,-0.18,0.16,-0.76,-0.79,-0.22,0.03,0.24,-0.15,-0.18,-0.43,?,14/4/3/1@3/3/1/0@40/10/0/0 %  ytykr063c
-0.18,-0.15,-0.25,-0.25,-0.29,-0.17,-0.32,-0.15,0.07,0.16,0.29,-0.25,-0.03,-0.22,-0.15,0.03,-0.17,-0.12,-0.32,0.01,0.26,-0.1,-0.12,0.19,0.23,0.33,0.01,0.11,0.3,-0.04,0.04,0.01,-0.54,-0.43,-0.54,-0.3,-0.58,-0.22,-0.25,-0.17,-0.38,-0.1,-0.1,0.14,-0.47,-0.6,-0.54,0.1,-0.27,0.37,0.7,0.38,-0.01,-0.86,0.07,-0.81,0.12,1.51,0.16,-0.71,-0.71,-1.03,-0.43,-0.89,0.03,-0.92,-0.2,-0.71,-0.17,-0.4,-1.43,-0.3,0.24,0.1,0.68,-0.04,-0.38,-0.47,-0.71,40/7/0/0@6/4/0/0 %  ytybr283c
-0.07,-0.49,-0.22,-0.23,-0.15,-0.17,0.03,-0.03,0.34,-0.1,0.41,-0.07,0.04,-0.07,0.04,0.29,-0.36,-0.18,-0.34,-0.3,-0.32,-0.14,?,0.1,-0.1,0.21,0.06,0.34,0.1,0.24,0.04,-0.03,-0.01,0.06,0.01,0.04,-0.03,-0.15,-0.1,-0.27,-0.3,?,-0.04,-0.43,0.12,-0.23,-0.15,-0.09,0.16,0.52,0.18,-0.29,-0.32,-0.22,-0.47,-0.76,0.39,1.04,-0.18,-0.97,-0.69,-0.58,-0.58,-0.4,0.03,-0.42,0.04,-0.58,-0.03,0.54,-0.34,0.51,0.26,0.55,0.63,0.01,-0.22,-0.32,-0.92,40/3/0/0@6/1/0/0 %  ytyjl014w
-0.03,-0.49,-0.07,-0.62,0.2,-0.12,0.33,?,0.07,-0.2,-0.01,-0.23,-0.12,-0.25,0.1,0.03,0.06,-0.3,-0.32,-0.56,-0.45,-0.58,?,-0.45,-0.22,-0.34,-0.27,-0.56,-0.29,-0.3,-0.34,-0.43,-0.3,-0.17,-0.06,0.07,0.07,?,-0.27,-0.17,-1.15,-0.09,-0.1,0.03,-0.25,-0.51,-0.38,-0.43,-0.58,-0.47,-0.45,-0.32,-0.97,-0.04,-0.2,-0.49,-0.6,-0.81,-0.45,-0.42,-0.32,-0.27,-0.07,-0.32,-0.2,-0.6,-0.42,-0.54,-0.29,-0.3,-0.89,-0.86,-0.12,-0.07,-0.09,-0.27,-0.18,-0.43,-0.71,1/5/1/0@6/7/0/0 %  ytyil085c
-0.3,-0.17,-0.47,-0.43,-0.27,-0.32,-0.29,-0.1,0.03,-0.22,-0.07,-0.29,0.11,-0.4,-0.03,-0.04,-0.3,-0.17,-0.64,-0.38,-0.17,-0.23,-0.18,-0.01,-0.12,-0.1,-0.71,-0.18,-0.22,-0.38,-0.18,-0.07,-0.22,-0.01,-0.06,-0.1,-0.25,-0.2,-0.27,-0.2,-0.22,-0.45,-0.27,-0.54,-0.32,-0.74,-0.45,-0.25,-0.15,-0.2,-0.18,-0.27,-0.07,0.15,-0.51,0.07,-0.04,0.77,-0.34,-1.03,-0.67,-0.86,-0.54,-0.25,-0.17,-0.27,-0.76,-0.92,-0.43,0.06,-0.49,-1,0.07,-0.27,-0.2,-0.47,-0.38,-0.58,-0.71,1/1/1/0 %  ytyil020c
-0.54,-1.22,-0.58,-0.84,-0.32,-0.45,-0.01,-0.49,-0.34,-0.6,-0.64,-0.76,-0.42,-0.84,-0.34,-0.34,-0.22,-0.51,-0.3,-0.71,-0.76,-0.64,-0.36,-0.58,-0.56,-0.34,-0.36,-0.51,-0.42,-0.42,-0.14,-0.6,-0.32,-0.29,-0.32,-0.32,-0.2,-0.38,-0.2,-0.42,-0.32,-0.15,-0.18,-0.14,0.04,-0.22,-0.09,-0.58,0.41,0.15,-0.17,-0.43,-0.4,-0.27,-0.54,-0.51,-0.17,-0.58,-0.67,-0.94,-0.56,-0.36,-0.27,-0.47,-0.14,0.07,-0.58,-0.62,-0.01,0.26,-0.92,-0.51,-0.12,0.14,0.45,-0.15,0.06,0.32,-0.23,3/1/9/5@3/3/1/0@30/10/3/0@4/5/1/4@40/10/0/0 %  ytylr321c
?,-0.51,-0.14,-0.12,0.14,0.23,0.19,-0.07,0.01,-0.2,0.18,-0.29,0.12,-0.2,0.18,-0.27,0.21,-0.14,-0.81,-0.56,-0.49,-0.34,-0.06,-0.1,-0.29,-0.03,-0.23,-0.3,-0.23,-0.03,-0.36,0.01,-0.14,-0.07,0.07,-0.01,0.03,-0.04,0.04,0.01,-0.18,-0.14,0.06,-0.94,-0.27,-0.34,-0.17,-0.32,1.37,0.36,0.39,0.23,-0.1,0.48,-0.22,-0.67,0.71,?,-0.23,-1.06,-0.62,-0.29,-0.58,-0.04,-0.29,-0.6,-0.74,-1.56,0.03,0.18,-0.4,-0.22,0.01,-0.1,0.67,-0.56,-0.43,-1.25,-0.01,40/16/0/0@67/99/0/0@8/4/0/0 %  ytypr058w
-0.29,-0.62,0.1,-0.27,0.06,-0.34,0.08,-0.15,0.01,-0.3,0.34,0.06,-0.18,-0.34,0.21,-0.22,0.16,0.25,-0.32,-0.67,-0.56,-0.49,-0.43,-0.94,-0.76,-0.34,-0.29,-0.23,-0.71,-0.3,-0.3,-0.45,-0.14,-0.12,-0.06,-0.06,-0.25,-0.36,-0.18,-0.25,-0.32,-0.36,-0.15,-0.58,-0.15,-0.18,-0.27,-0.23,0.04,-0.38,-0.47,-0.97,-0.67,0.12,-0.42,-0.74,0.11,0.28,-0.04,-0.4,-0.15,0.16,-0.17,0.32,-0.58,-0.56,-0.69,-0.43,0.23,0.3,0.28,-0.04,-0.07,0.07,0.41,-0.1,0.03,0.42,-0.25,4/3/3/0@40/10/0/0 %  ytypl083c
0.2,-0.03,0.12,-0.22,0.07,-0.22,0.3,-0.22,0.1,-0.18,-0.07,?,-0.3,-0.45,-0.03,-0.14,0.01,-0.38,0.03,-0.45,-0.51,-0.51,-0.49,-0.56,-0.38,-0.06,0.1,-0.23,-0.29,0.1,-0.15,-0.18,-0.18,-0.17,0.15,-0.09,0.18,0.23,0.16,0.19,0.06,?,0.15,0.08,-0.2,-0.09,0.08,-0.34,-0.15,-0.69,-1.06,-1.15,-0.81,0.29,-0.54,-0.42,-0.07,0.06,-0.51,0.07,0.1,-0.07,-0.07,-0.62,-0.14,-0.71,-0.17,-0.32,0.07,0.08,-0.97,-0.67,0.19,0.3,0.28,-0.06,-0.12,0.31,0.07,30/1/0/0 %  ytyhr132c
-0.12,-0.43,0.01,-0.03,0.39,0.3,0.32,-0.22,?,-0.22,?,-0.17,0.12,-0.32,0.15,-0.23,-0.15,-0.29,-0.18,-0.27,-0.14,-0.22,-0.22,-0.14,-0.29,-0.32,-0.25,-0.22,-0.42,-0.1,-0.22,-0.42,-0.58,0.07,-0.22,-0.38,-0.43,-0.62,-0.45,1.43,-0.23,-1.43,-0.17,0.55,-1.47,-0.51,-0.64,-0.32,0.23,0.03,-0.86,-1.36,-1.47,0.7,-0.81,-1.47,-0.12,0.28,-0.42,-0.34,-0.3,-0.47,-0.1,-0.36,-0.03,-0.79,-0.12,0.14,-0.47,-0.47,-0.76,-1.06,-0.1,0.23,0.41,0.03,0.08,0.3,-0.01,1/6/1/0@40/3/0/0 %  ytymr220w
-0.17,-0.6,-0.47,-0.34,0.28,-0.12,0.37,-0.15,?,-0.14,-0.36,-0.3,-0.1,-0.29,-0.06,-0.14,0.15,-0.27,-0.97,-0.67,-0.56,-0.67,-0.04,-0.29,-0.42,0.57,0.21,0.31,-0.22,0.4,0.12,0.24,-0.27,?,-0.34,-0.47,-0.86,-0.43,-0.64,0.84,-0.25,-0.89,-0.54,0.28,-1.64,-0.17,-1.32,-0.38,0.1,0.04,-0.29,-0.97,-0.97,0.32,-0.62,-1.51,0.56,0.39,-0.34,0.15,-0.25,-0.27,0.19,-0.56,-0.09,-0.62,-0.09,-0.27,-0.2,0.14,-0.4,-0.2,-0.03,-0.12,-0.01,-0.22,-0.12,-0.22,-0.84,1/5/4/0@14/4/3/1@14/4/3/3@3/3/1/0@3/3/3/0@40/4/0/0 %  ytyhr107c
-0.17,-0.54,-0.43,-0.64,-0.15,-0.25,0.2,0.19,0.11,-0.06,-0.18,-0.36,-0.23,-0.42,-0.15,-0.14,0.18,-0.04,?,-0.2,-0.51,-0.54,-0.47,-0.64,-0.3,-0.22,0.25,-0.17,-0.29,0.21,0.14,-0.18,-0.43,0.32,0.08,-0.29,-0.76,-0.14,-0.71,1.38,-0.74,-1.12,-0.29,0.14,-1.25,-0.62,-0.97,-0.3,0.24,0.15,-0.06,-0.67,-0.3,0.44,-0.47,-0.62,0.78,1.36,-0.29,-0.36,-0.45,-0.1,0.21,-0.27,-0.03,-0.34,-0.14,-0.45,-0.12,-0.14,-0.38,-0.54,-0.22,-0.03,0.12,-0.43,-0.54,0.55,0.24,4/5/5/0@40/10/0/0 %  ytyjr093c
0.11,0.25,0.01,-0.14,0.08,-0.42,0.1,-0.12,-0.04,-0.06,-0.18,-0.04,0.14,-0.12,-0.17,-0.14,-0.51,0.12,-0.17,-0.17,-0.22,-0.01,0.06,-0.06,0.11,-0.1,0.19,-0.25,-0.22,0.25,0.1,-0.07,-0.14,0.1,-0.45,-0.18,-0.58,-0.79,-0.43,1.58,0.11,-0.94,-0.89,0.51,-1.09,-0.6,-1.4,-0.29,0.06,0.01,-0.49,-0.4,-0.14,-0.01,-0.62,-0.47,0.82,0.82,-0.3,0.11,-0.09,0.11,-0.01,-0.58,-0.42,-0.69,-0.25,-0.56,-0.06,-0.14,-0.06,-0.56,-0.14,-0.14,-0.18,-0.62,-0.45,-0.45,0.25,4/5/1/4 %  ytydr017c
-0.07,-0.3,-0.17,-0.15,0.18,-0.1,-0.22,0.1,?,-0.3,0.59,-0.01,-0.01,-0.17,0.21,0.32,-0.3,-0.12,-0.76,-0.4,-0.34,0.06,0.08,0.08,0.06,0.03,-0.03,?,-0.15,-0.42,-0.07,-0.15,0.01,-0.15,0.12,-0.45,-0.4,-0.22,-0.03,0.31,0.01,-0.49,-0.79,-0.58,-0.74,-0.62,-0.81,-0.18,0.01,-0.18,-0.6,-0.42,-0.38,-0.04,-0.6,-0.43,-0.17,-0.38,-0.18,-0.27,-0.79,-0.49,-0.09,-0.62,-0.29,-0.62,-0.49,-0.4,-0.43,?,-0.45,0.06,-0.25,0.08,0.2,0.01,-0.23,-0.2,-0.54,3/1/5/0@40/16/0/0 %  ytyhr120w
-0.03,-0.14,-0.36,-0.69,-0.3,-0.29,-0.04,-0.12,-0.38,-0.22,-0.45,-0.25,-0.18,-0.54,-0.67,-0.58,0.01,-0.18,-0.25,-0.67,-0.34,-0.69,-0.06,-0.06,-0.27,-0.27,-0.17,-0.54,-0.12,-0.36,-0.38,-0.34,0.37,0.63,0.28,0.18,0.31,0.39,0.43,0.48,0.18,0.21,0.23,-0.4,0.1,0.01,0.36,-0.6,-0.45,-0.49,-0.43,-0.2,-0.34,0.12,-0.27,-0.38,-0.38,-0.14,-0.17,-0.69,-0.22,0.23,-0.6,-0.47,-0.06,-0.09,-0.64,-0.22,-0.58,0.36,-0.23,-0.58,-0.27,-0.36,-0.34,-0.38,-0.38,-0.23,-0.64,4/3/3/0@40/10/0/0 %  ytymr059w
0.12,-0.6,-0.04,-0.4,-0.23,0.04,-0.23,-0.47,0.01,-0.62,-0.06,-0.32,-0.18,-0.34,-0.06,-0.49,-0.1,0.1,0.6,-0.42,-0.23,-0.49,-0.06,-0.74,-0.32,-0.3,-0.47,-0.71,-0.29,-0.69,-0.97,-0.64,0.06,0.34,0.25,-0.27,-0.29,-0.38,0.15,-0.29,-0.47,-0.54,-0.14,-0.25,-0.17,-0.1,-0.43,-0.69,-0.4,-0.29,-0.4,-0.3,-0.43,-0.07,-0.06,-0.74,-0.42,-0.23,-1.22,-0.97,-0.56,0.04,-0.56,0.06,0.01,0.14,-1.03,-0.4,-0.49,0.24,-0.22,-0.76,-0.1,-0.23,-0.14,-0.36,-0.27,-0.36,-0.27,4/5/1/0@40/10/0/0 %  ytyor174w
-0.38,-0.14,-0.36,0.06,0.01,0.06,-0.01,-0.17,?,0.46,-0.29,-0.15,-0.17,-0.2,-0.47,-0.27,-0.14,-0.14,-0.2,-0.58,-0.32,0.23,0.18,-0.12,-0.14,0.11,?,0.16,0.29,-0.06,-0.29,0.19,-0.86,-0.1,0.01,0.37,-0.45,-0.17,-0.67,0.54,-0.03,-0.36,-0.49,0.53,-0.15,-0.18,-0.29,-0.56,-0.2,-0.29,-0.64,-0.64,-0.62,-0.18,-0.42,-0.71,-0.27,-0.49,-0.29,-0.42,0.01,0.07,-0.62,-0.51,-0.14,0.19,-0.23,-0.3,-0.07,0.16,-0.58,-0.36,-0.01,-0.23,-0.01,-0.45,-0.47,0.15,-1.22,40/8/0/0@8/7/0/0 %  ytyor216c
-2.25,-1.89,-2,-0.43,0.4,0.82,0.19,-0.6,-0.79,-1.25,-1.47,-0.54,0.36,0.58,0.53,-0.25,-0.3,-0.81,-0.4,-1.03,-0.17,-0.27,0.28,0.81,1.02,1.3,0.8,0.48,0.52,0.32,0.16,-0.32,-0.81,-0.92,1.37,1.52,0.08,-1.03,-0.71,0.95,1.69,1.06,0.18,-0.84,-0.4,0.1,0.67,-0.32,0.19,-0.01,-0.09,-0.32,-0.81,0.24,0.04,-1.03,1.27,-0.34,-0.34,-0.62,-1.06,-2.32,-0.84,-0.04,0.33,0.04,-0.22,-0.69,-0.62,-0.23,-0.84,-1.09,0.12,-0.06,0.03,-0.01,0.07,0.82,-0.25,4/5/1/4@40/10/3/0 %  ytynl031c
-0.74,-0.14,-0.42,-0.22,-0.32,-0.2,-0.29,-0.6,-0.01,0.1,-0.42,-0.29,-0.43,-0.51,-0.51,-0.25,-0.2,-0.3,-0.18,0.16,-0.34,-0.38,-0.45,-0.54,-0.38,-0.01,-0.14,-0.09,-0.01,-0.12,0.12,0.1,-0.34,-0.34,-0.17,-0.22,-0.42,-0.12,-0.27,-0.49,0.7,-0.4,-0.22,0.46,-0.69,-0.09,0.01,?,0.31,0.29,0.16,0.96,-0.36,-0.14,-0.54,-1.18,0.63,1.15,?,0.23,0.04,-0.64,0.21,-0.32,-0.32,-0.23,?,-0.12,-0.69,0.77,-1.4,-1.18,-0.18,0.07,0.33,0.16,-0.27,0.5,-0.12,6/4/0/0 %  ytylr360w
-0.67,-0.06,-0.01,-0.04,-0.62,-0.06,-0.34,-0.04,-0.03,0.04,0.26,-0.14,-0.09,?,-0.2,0.43,-0.27,0.04,0.37,0.01,0.58,-0.15,0.01,0.01,0.03,0.2,0.23,0.1,0.08,0.11,0.2,0.14,-0.58,-0.3,0.03,-0.42,-0.69,-0.67,-0.45,-0.49,-0.25,-0.32,-0.62,0.75,-0.07,-0.56,-0.36,-0.06,-0.42,-0.04,0.07,-0.1,-0.29,-0.67,0.12,-0.38,0.58,0.45,0.14,0.28,0.12,-0.17,-0.38,-0.43,0.01,-0.49,-0.04,0.08,-0.2,0.23,-0.14,-0.42,0.08,0.57,-0.15,-0.32,-0.42,0.18,0.04,1/3/13/0@1/4/4/0@4/5/1/4@40/10/0/0 %  ytydl106c
-1.6,-1.15,-1.36,-1.03,-0.3,0.49,0.33,-0.04,-0.38,-0.84,-0.94,-1.12,-0.32,-0.42,0.34,-0.1,0.2,-0.04,0.15,-0.64,-0.71,-1.22,-0.79,-0.07,0.11,0.62,0.16,0.06,0.11,0.21,?,-0.42,-0.04,-0.12,-0.07,-0.62,-0.6,-0.32,0.28,0.75,-0.36,-1.22,-0.56,?,-0.56,-0.07,-0.36,-0.51,0.34,0.71,1.37,0.88,0.82,-0.71,0.32,-0.18,1.02,0.7,-0.23,-0.6,-0.89,-0.97,-0.36,-0.25,-0.01,-0.36,-0.18,-0.2,-0.27,-0.18,-0.45,-0.76,-0.3,-0.56,-0.17,-0.51,-0.3,-0.86,-0.92,40/10/3/0 %  ytyol012c
-0.67,-0.23,-0.1,0.24,-0.18,0.29,0.2,-0.2,-0.22,-0.14,-0.6,-0.42,-0.23,-0.25,0.11,-0.27,0.07,-0.17,-0.15,-0.18,-0.34,-0.29,-0.22,-0.12,0.24,0.39,0.4,0.33,0.32,0.19,-0.07,0.14,-0.01,0.18,0.18,0.94,0.44,0.29,-0.15,0.16,1.2,0.74,0.26,0.53,-0.17,-0.25,-0.14,-0.56,0.32,0.1,-0.04,-0.12,-0.29,0.38,-0.25,-0.89,0.68,0.59,-0.25,-0.07,-0.29,-0.86,-0.42,0.08,-0.03,-0.34,-0.4,-0.43,-0.3,0.44,-0.74,0.14,-0.14,-0.32,-0.43,-0.32,-0.47,-0.14,-0.71,6/1/0/0 %  ytynr028w
-0.23,-0.38,-0.14,-0.29,-0.15,-0.06,0.14,0.42,0.18,0.54,-0.04,0.08,-0.12,-0.27,0.15,0.08,0.59,0.25,-0.03,-0.03,-0.3,0.39,0.16,0.25,0.4,0.33,0.32,0.18,0.03,0.21,0.18,0.23,0.23,0.11,0.2,0.28,0.69,0.79,0.57,0.21,0.24,0.58,0.87,-0.18,0.87,0.6,0.76,-0.18,0.06,-0.15,?,-0.38,-0.2,-0.15,-0.34,-0.38,0.12,-0.15,-0.62,-0.76,-0.49,-0.94,-0.56,-0.09,0.42,0.26,-0.58,-0.62,-0.54,0.06,-0.51,-0.4,0.08,0.1,0.16,-0.17,-0.43,-1.22,-0.84,13/1/1/99@67/4/1/2@67/50/22/0 %  ytyel031w
0.3,0.33,0.15,0.26,0.31,-0.29,-0.12,0.25,-0.07,-0.03,0.18,0.11,0.18,0.11,0.28,0.46,-0.1,-0.09,-0.09,-0.23,0.14,0.2,-0.1,-0.64,-0.45,-0.84,-0.69,-0.6,-1.03,-1.15,-1.43,-0.27,-0.04,0.3,0.08,-0.03,-0.54,-0.1,-0.09,0.69,0.03,?,-0.76,-0.36,-0.94,-0.18,-0.94,0.26,-1.06,-0.43,0.54,1.33,1.58,-1,0.98,1.63,-2.47,-2.18,0.32,-0.47,-0.97,0.39,-0.1,-0.23,-0.49,-0.92,-0.74,-0.56,0.28,0.37,-0.27,-0.54,0.34,0.33,1.09,0.24,0.65,-0.09,0.81,1/3/4/0@40/2/0/0 %  ytybl042c
0.16,-0.12,-0.2,-0.18,0.19,0.01,0.32,0.06,-0.03,0.01,-0.07,-0.1,0.08,-0.17,0.16,0.16,0.2,-0.12,-0.17,-0.36,-0.56,-0.34,-0.17,-0.18,-0.36,-0.29,0.12,0.04,?,-0.01,-0.12,-0.1,0.77,0.45,0.3,0.3,0.42,0.36,0.06,-0.17,-0.14,0.21,-0.01,-1.09,-0.15,-0.29,-0.34,-0.56,-1.09,-0.76,0.23,0.15,-0.03,-0.49,0.94,0.56,-1.47,-1.47,-0.17,0.07,-0.23,-0.12,?,0.77,-0.3,-0.92,-0.23,-0.07,-0.67,-0.76,-0.09,-0.12,-0.15,-0.29,0.11,-0.12,-0.04,-0.81,-1.12,13/1/1/3@13/1/1/99@67/4/1/2 %  ytylr138w
